# Forceps productivity export at Wed Apr 17 17:07:39 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 14-Genotype-1	14 Carpinus betulus CBet D3 104.0 30.0 220.0 300.0 898.0 -9.0 9.0 0.25 4 2 0.075 3.0 1 -12000.0 20.0
# 21-Genotype-1	21 Quercus petraea QPet D3 76.0 45.0 1000.0 246.0 981.0 -7.0 10.0 0.33 2 4 0.2 7.0 2 -12000.0 30.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

1978	14	CBet	0.56604	3845.88336	18.79728	92859.87331	0	0	0.02977	213.57339	3910	0	235	0.18868	1.28196	6.26576	30.95329	0	0	0.00992	0.07119	1303.33333	0	78.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1979	21	QPet	2.03347	18271.54569	66.8331	468379.23416	0	0	0	0	1292	0	0	0.67782	6.09052	22.2777	156.12641	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1979	14	CBet	0.57753	3782.9205	19.40458	96856.3672	0	0	0.03281	235.38514	4145	0	259	0.19251	1.26097	6.46819	32.28546	0	0	0.01094	0.07846	1381.66667	0	86.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1980	21	QPet	1.98395	17898.9482	68.81705	486278.18236	0	0	0	0	1292	0	0	0.66132	5.96632	22.93902	162.09273	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1980	14	CBet	0.55004	3480.42149	19.98743	100572.17383	0	0	0.00266	19.08528	4404	0	21	0.18335	1.16014	6.66248	33.52406	0	0	0.00089	0.00636	1468	0	7	3	0.25	300	3	0.25	300	-1	-1	-1
1981	21	QPet	1.91028	17314.08098	70.72733	503592.26334	0	0	0	0	1292	0	0	0.63676	5.77136	23.57578	167.86409	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1981	14	CBet	0.49963	3159.92305	20.48972	103751.18217	0	0	0	0	4425	0	0	0.16654	1.05331	6.82991	34.58373	0	0	0	0	1475	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1982	21	QPet	1.97294	17890.51509	72.70027	521482.77843	0	0	0	0	1292	0	0	0.65765	5.96351	24.23342	173.82759	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1982	14	CBet	0.47402	2909.69571	20.96374	106660.87788	0	0	0	0	4425	0	0	0.15801	0.9699	6.98791	35.55363	0	0	0	0	1475	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1983	21	QPet	1.95614	17769.82897	74.65641	539252.6074	0	0	0	0	1292	0	0	0.65205	5.92328	24.88547	179.75087	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1983	14	CBet	0.40476	2326.03478	21.3685	108986.91267	0	0	0	0	4425	0	0	0.13492	0.77534	7.12283	36.32897	0	0	0	0	1475	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1984	21	QPet	1.92354	17432.10082	76.57995	556684.70822	0	0	0	0	1292	0	0	0.64118	5.8107	25.52665	185.56157	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1984	14	CBet	0.29816	1046.74308	21.66666	110033.65575	0	0	0	0	4425	0	0	0.09939	0.34891	7.22222	36.67789	0	0	0	0	1475	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1985	21	QPet	1.86544	16933.62076	78.44539	573618.32898	0	0	0	0	1292	0	0	0.62181	5.64454	26.14846	191.20611	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1985	14	CBet	0.21924	226.68291	21.8859	110260.33866	0	0	0	0	4425	0	0	0.07308	0.07556	7.2953	36.75345	0	0	0	0	1475	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1986	21	QPet	1.96614	17734.79522	80.41153	591353.1242	0	0	0	0	1292	0	0	0.65538	5.9116	26.80384	197.11771	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1986	14	CBet	0.16374	-271.18996	22.04964	109989.1487	0	0	0	0	4425	0	0	0.05458	-0.0904	7.34988	36.66305	0	0	0	0	1475	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1987	21	QPet	1.04296	8253.98135	53.93618	372739.4348	27.5183	226867.67075	0	0	1068	224	0	0.34765	2.75133	17.97873	124.24648	9.17277	75.62256	0	0	356	74.66667	0	7	0.33	246	7	0.33	246	7	0.33	246
1987	14	CBet	0.11224	-454.11089	22.16188	109535.03781	0	0	0.0337	241.7469	4425	0	266	0.03741	-0.15137	7.38729	36.51168	0	0	0.01123	0.08058	1475	0	88.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1988	21	QPet	1.71362	15593.31893	55.64981	388332.75372	0	0	0	0	1068	0	0	0.57121	5.19777	18.54994	129.44425	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1988	14	CBet	0.65776	5023.20269	22.85334	114799.98741	0	0	0.03838	275.37335	4691	0	303	0.21925	1.6744	7.61778	38.26666	0	0	0.01279	0.09179	1563.66667	0	101	3	0.25	300	3	0.25	300	-1	-1	-1
1989	21	QPet	1.70791	15585.79305	57.35772	403918.54678	0	0	0	0	1068	0	0	0.5693	5.19526	19.11924	134.63952	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1989	14	CBet	0.69575	5114.7156	23.58747	120190.07636	0	0	0.0342	245.3822	4994	0	270	0.23192	1.70491	7.86249	40.06336	0	0	0.0114	0.08179	1664.66667	0	90	3	0.25	300	3	0.25	300	-1	-1	-1
1990	21	QPet	1.81102	16483.38067	59.16874	420401.92745	0	0	0	0	1068	0	0	0.60367	5.49446	19.72291	140.13398	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1990	14	CBet	0.73742	5212.84224	24.35909	125648.30079	0	0	0.0394	282.64394	5264	0	311	0.24581	1.73761	8.1197	41.88277	0	0	0.01313	0.09421	1754.66667	0	103.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1991	21	QPet	1.89664	17251.09415	61.06538	437653.0216	0	0	0	0	1068	0	0	0.63221	5.75036	20.35513	145.88434	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1991	14	CBet	0.7617	5195.56206	25.16019	131126.50679	0	0	0.01786	128.14404	5575	0	141	0.2539	1.73185	8.38673	43.70884	0	0	0.00595	0.04271	1858.33333	0	47	3	0.25	300	3	0.25	300	-1	-1	-1
1992	21	QPet	1.83588	16783.43546	62.90126	454436.45706	0	0	0	0	1068	0	0	0.61196	5.59448	20.96709	151.47882	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1992	14	CBet	0.71851	4851.67587	25.89657	136106.32669	0	0	0	0	5716	0	0	0.2395	1.61723	8.63219	45.36878	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1993	21	QPet	1.82901	16767.98927	64.73027	471204.44633	0	0	0	0	1068	0	0	0.60967	5.58933	21.57676	157.06815	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1993	14	CBet	0.67886	4530.76523	26.57543	140637.09192	0	0	0	0	5716	0	0	0.22629	1.51026	8.85848	46.87903	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1994	21	QPet	1.78029	16406.46324	66.51055	487610.90957	0	0	0	0	1068	0	0	0.59343	5.46882	22.17018	162.53697	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1994	14	CBet	0.61118	3992.39253	27.18661	144629.48445	0	0	0	0	5716	0	0	0.20373	1.3308	9.0622	48.20983	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1995	21	QPet	1.76965	16339.93115	68.28021	503950.84072	0	0	0	0	1068	0	0	0.58988	5.44664	22.76007	167.98361	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1995	14	CBet	0.5154	3097.43785	27.70201	147726.9223	0	0	0	0	5716	0	0	0.1718	1.03248	9.234	49.24231	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1996	21	QPet	1.77486	16344.16606	70.05507	520295.00678	0	0	0	0	1068	0	0	0.59162	5.44806	23.35169	173.43167	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1996	14	CBet	0.41256	1753.31895	28.11456	149480.24125	0	0	0	0	5716	0	0	0.13752	0.58444	9.37152	49.82675	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1997	21	QPet	1.81812	16708.78142	71.87319	537003.7882	0	0	0	0	1068	0	0	0.60604	5.56959	23.95773	179.00126	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1997	14	CBet	0.3429	1036.025	28.45747	150516.26625	0	0	0	0	5716	0	0	0.1143	0.34534	9.48582	50.17209	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1998	21	QPet	1.75553	16110.28219	73.62872	553114.07039	0	0	0	0	1068	0	0	0.58518	5.37009	24.54291	184.37136	0	0	0	0	356	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1998	14	CBet	0.26305	268.94969	28.72052	150785.21594	0	0	0	0	5716	0	0	0.08768	0.08965	9.57351	50.26174	0	0	0	0	1905.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1999	21	QPet	1.27513	12513.27223	47.48301	384200.22821	27.42084	181427.11441	0	0	420	648	0	0.42504	4.17109	15.82767	128.06674	9.14028	60.4757	0	0	140	216	0	7	0.33	246	7	0.33	246	7	0.33	246
1999	14	CBet	0.21309	72.65027	28.93361	150857.86621	0	0	0.03382	242.65573	5716	0	267	0.07103	0.02422	9.64454	50.28596	0	0	0.01127	0.08089	1905.33333	0	89	3	0.25	300	3	0.25	300	-1	-1	-1
2000	21	QPet	1.30749	12860.86632	48.79051	397061.09453	0	0	0	0	420	0	0	0.43583	4.28696	16.2635	132.3537	0	0	0	0	140	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2000	14	CBet	0.78499	5912.01078	29.75243	157012.53271	0	0	0.03978	285.37041	5983	0	314	0.26166	1.97067	9.91748	52.33751	0	0	0.01326	0.09512	1994.33333	0	104.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2001	21	QPet	1.34581	13268.37553	50.13632	410329.47006	0	0	0	0	420	0	0	0.4486	4.42279	16.71211	136.77649	0	0	0	0	140	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2001	14	CBet	0.82269	6003.27012	30.6149	163301.17324	0	0	0.03775	270.82924	6297	0	298	0.27423	2.00109	10.20497	54.43372	0	0	0.01258	0.09028	2099	0	99.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2002	21	QPet	1.34676	13306.04342	51.48308	423635.51348	0	0	0	0	420	0	0	0.44892	4.43535	17.16103	141.21184	0	0	0	0	140	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2002	14	CBet	0.82865	5912.96079	31.48129	169484.96327	0	0	0	0	6595	0	0	0.27622	1.97099	10.49376	56.49499	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2003	21	QPet	1.32197	13042.88984	52.80505	436678.40332	0	0	0	0	420	0	0	0.44066	4.34763	17.60168	145.55947	0	0	0	0	140	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2003	14	CBet	0.80344	5762.37594	32.28474	175247.33921	0	0	0	0	6595	0	0	0.26781	1.92079	10.76158	58.41578	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2004	21	QPet	1.2873	12652.34027	54.09235	449330.74359	0	0	0	0	420	0	0	0.4291	4.21745	18.03078	149.77691	0	0	0	0	140	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2004	14	CBet	0.76517	5423.30773	33.0499	180670.64694	0	0	0	0	6595	0	0	0.25506	1.80777	11.01663	60.22355	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2005	21	QPet	1.24359	12189.59087	55.22389	460626.61631	0.11205	893.71816	0	0	419	1	0	0.41453	4.0632	18.40796	153.54221	0.03735	0.29791	0	0	139.66667	0.33333	0	7	0.33	246	7	0.33	246	7	0.33	246
2005	14	CBet	0.71664	5025.69216	33.76654	185696.3391	0	0	0	0	6595	0	0	0.23888	1.67523	11.25551	61.89878	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2006	21	QPet	1.26022	12349.29817	56.4841	472975.91448	0	0	0	0	419	0	0	0.42007	4.11643	18.82803	157.65864	0	0	0	0	139.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2006	14	CBet	0.68062	4728.08815	34.44716	190424.42725	0	0	0	0	6595	0	0	0.22687	1.57603	11.48239	63.47481	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2007	21	QPet	1.27699	12504.76926	57.76109	485480.68374	0	0	0	0	419	0	0	0.42566	4.16826	19.2537	161.82689	0	0	0	0	139.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2007	14	CBet	0.62443	4274.94537	35.07159	194699.37262	0	0	0	0	6595	0	0	0.20814	1.42498	11.69053	64.89979	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2008	21	QPet	1.22508	11979.12033	58.98617	497459.80406	0	0	0	0	419	0	0	0.40836	3.99304	19.66206	165.81993	0	0	0	0	139.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2008	14	CBet	0.50354	2994.12209	35.57513	197693.49471	0	0	0	0	6595	0	0	0.16785	0.99804	11.85838	65.89783	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2009	21	QPet	1.20165	11750.10031	60.18782	509209.90437	0	0	0	0	419	0	0	0.40055	3.9167	20.06261	169.73663	0	0	0	0	139.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2009	14	CBet	0.46322	2544.39522	36.03835	200237.88993	0	0	0	0	6595	0	0	0.15441	0.84813	12.01278	66.74596	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2010	21	QPet	1.26503	12405.81028	61.45286	521615.71465	0	0	0	0	419	0	0	0.42168	4.13527	20.48429	173.8719	0	0	0	0	139.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2010	14	CBet	0.44888	2396.50786	36.48723	202634.39778	0	0	0	0	6595	0	0	0.14963	0.79884	12.16241	67.5448	0	0	0	0	2198.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2011	21	QPet	0.76784	7541.96548	39.17181	333875.1855	23.04888	195282.49462	0	0	261	158	0	0.25595	2.51399	13.05727	111.29173	7.68296	65.09416	0	0	87	52.66667	0	7	0.33	246	7	0.33	246	7	0.33	246
2011	14	CBet	0.3979	1856.58782	36.88514	204490.9856	0	0	0.03509	251.74396	6595	0	277	0.13263	0.61886	12.29505	68.16366	0	0	0.0117	0.08391	2198.33333	0	92.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2012	21	QPet	0.89825	9457.77589	40.07007	343332.96139	0	0	0	0	261	0	0	0.29942	3.15259	13.35669	114.44432	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2012	14	CBet	1.1099	8839.24169	38.03012	213581.97125	0	0	0.0323	231.74985	6872	0	255	0.36997	2.94641	12.67671	71.19399	0	0	0.01077	0.07725	2290.66667	0	85	3	0.25	300	3	0.25	300	-1	-1	-1
2013	21	QPet	0.96811	10188.84749	41.03818	353521.80888	0	0	0	0	261	0	0	0.3227	3.39628	13.67939	117.8406	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2013	14	CBet	1.21467	9443.17368	39.27709	223256.89478	0	0	0.02521	180.85577	7127	0	199	0.40489	3.14772	13.09236	74.41896	0	0	0.0084	0.06029	2375.66667	0	66.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2014	21	QPet	0.89009	9421.27314	41.92826	362943.08202	0	0	0	0	261	0	0	0.2967	3.14042	13.97609	120.98103	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2014	14	CBet	1.14444	8922.49736	40.44674	232360.24791	0	0	0.01837	131.77933	7326	0	145	0.38148	2.97417	13.48225	77.45342	0	0	0.00612	0.04393	2442	0	48.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2015	21	QPet	0.8926	9465.20126	42.82086	372408.28328	0	0	0	0	261	0	0	0.29753	3.15507	14.27362	124.13609	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2015	14	CBet	1.14883	8877.91675	41.61394	241369.94398	0	0	0.01153	82.70289	7471	0	91	0.38294	2.95931	13.87131	80.45665	0	0	0.00384	0.02757	2490.33333	0	30.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2016	21	QPet	0.93253	9895.65116	43.75339	382303.93444	0	0	0	0	261	0	0	0.31084	3.29855	14.58446	127.43464	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2016	14	CBet	1.17934	9007.72199	42.80481	250460.36886	0	0	0.00988	70.88819	7562	0	78	0.39311	3.00257	14.26827	83.48679	0	0	0.00329	0.02363	2520.66667	0	26	3	0.25	300	3	0.25	300	-1	-1	-1
2017	21	QPet	0.96197	10210.60856	44.71536	392514.543	0	0	0	0	261	0	0	0.32066	3.40354	14.90512	130.83818	0	0	0	0	87	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
