# Forceps productivity export at Wed Apr 17 09:00:52 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 0-Genotype-1	0 Abies alba AAlb E5 75.0 50.0 366.0 350.0 841.0 -6.0 5.0 0.23 3 5 0.05 1.0 2 -12000.0 40.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

1966	0	AAlb	0.15743	1528.62371	6.51959	52066.90295	0	0	0.00152	14.31851	78	0	12	0.33425	3.24549	13.84202	110.54544	0	0	0.00323	0.0304	165.6051	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
1966	17	FSyl	0.14317	1278.31087	6.39469	52905.21776	0	0	0.00266	19.08528	160	0	21	0.30398	2.71404	13.57683	112.3253	0	0	0.00565	0.04052	339.70276	0	44.58599	1	0.25	260	1	0.25	260	-1	-1	-1
1967	0	AAlb	0.14516	1422.37784	6.66627	53503.59929	0	0	0.00101	9.54567	90	0	8	0.30819	3.01991	14.15344	113.59575	0	0	0.00215	0.02027	191.0828	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
1967	17	FSyl	0.13106	1137.94163	6.5284	54062.24467	0	0	0.00545	39.07939	181	0	43	0.27825	2.41601	13.86073	114.78184	0	0	0.01156	0.08297	384.28875	0	91.29512	1	0.25	260	1	0.25	260	-1	-1	-1
1968	0	AAlb	0.15373	1502.30283	6.82101	55015.44779	0	0	0.00114	10.73888	98	0	9	0.32638	3.1896	14.48197	116.80562	0	0	0.00242	0.0228	208.06794	0	19.10828	1	0.23	350	1	0.23	350	-1	-1	-1
1968	17	FSyl	0.13935	1241.81262	6.6732	55343.13668	0	0	0.00507	36.35292	224	0	40	0.29585	2.63654	14.16815	117.50135	0	0	0.01076	0.07718	475.58386	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
1969	0	AAlb	0.15725	1558.95019	6.97939	56585.13687	0	0	0.00127	11.93209	107	0	10	0.33386	3.30987	14.81825	120.13829	0	0	0.00269	0.02533	227.17622	0	21.23142	1	0.23	350	1	0.23	350	-1	-1	-1
1969	17	FSyl	0.1396	1219.67803	6.81787	56599.16763	0	0	0.00291	20.90293	264	0	23	0.2964	2.58955	14.4753	120.16808	0	0	0.00619	0.04438	560.50955	0	48.83227	1	0.25	260	1	0.25	260	-1	-1	-1
1970	0	AAlb	0.15837	1523.74135	7.13903	58120.81031	0	0	0.00165	15.51172	117	0	13	0.33624	3.23512	15.15718	123.39875	0	0	0.0035	0.03293	248.40764	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
1970	17	FSyl	0.14259	1277.94517	6.96337	57898.01573	0	0	0.00456	32.71763	287	0	36	0.30274	2.71326	14.78423	122.92572	0	0	0.00968	0.06946	609.34183	0	76.43312	1	0.25	260	1	0.25	260	-1	-1	-1
1971	0	AAlb	0.14979	1451.83182	7.29047	59588.15385	0	0	0.00089	8.35246	130	0	7	0.31803	3.08245	15.47871	126.51413	0	0	0.00188	0.01773	276.00849	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
1971	17	FSyl	0.13695	1214.51279	7.10488	59145.24614	0	0	0.0038	27.26469	323	0	30	0.29076	2.57858	15.08467	125.57377	0	0	0.00807	0.05789	685.77495	0	63.69427	1	0.25	260	1	0.25	260	-1	-1	-1
1972	0	AAlb	0.16487	1548.65822	7.45623	61145.16453	0	0	0.00177	16.70493	137	0	14	0.35004	3.28802	15.83063	129.81988	0	0	0.00377	0.03547	290.87049	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
1972	17	FSyl	0.15244	1371.90996	7.26112	60544.42079	0	0	0.00279	19.9941	353	0	22	0.32365	2.91276	15.41639	128.54442	0	0	0.00592	0.04245	749.46921	0	46.70913	1	0.25	260	1	0.25	260	-1	-1	-1
1973	0	AAlb	0.16607	1495.92625	7.62407	62657.79571	0	0	0	0	151	0	0	0.35259	3.17606	16.18699	133.03141	0	0	0	0	320.59448	0	0	1	0.23	350	1	0.23	350	-1	-1	-1
1973	17	FSyl	0.15497	1315.75945	7.41888	61880.17435	0	0	0	0	375	0	0	0.32903	2.79354	15.75134	131.38041	0	0	0	0	796.17834	0	0	1	0.25	260	1	0.25	260	-1	-1	-1
1974	0	AAlb	0.16712	1532.95664	7.79119	64190.75235	0	0	0.00165	15.51172	151	0	13	0.35481	3.25469	16.5418	136.2861	0	0	0.0035	0.03293	320.59448	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
1974	17	FSyl	0.15656	1331.96808	7.57544	63212.14243	0	0	0.00367	26.35587	375	0	29	0.3324	2.82796	16.08374	134.20837	0	0	0.0078	0.05596	796.17834	0	61.57113	1	0.25	260	1	0.25	260	-1	-1	-1
1975	0	AAlb	0.16895	1531.51221	7.96178	65737.77627	0	0	0.00253	23.86418	164	0	20	0.3587	3.25162	16.90399	139.57065	0	0	0.00538	0.05067	348.19533	0	42.46285	1	0.23	350	1	0.23	350	-1	-1	-1
1975	17	FSyl	0.07821	615.11225	3.92223	31871.96505	3.7351	31981.64549	0.00291	20.90293	227	177	23	0.16605	1.30597	8.32745	67.66872	7.93014	67.90158	0.00619	0.04438	481.95329	375.79618	48.83227	1	0.25	260	1	0.25	260	1	0.25	260
1976	0	AAlb	0.17563	1563.32515	8.13995	67324.9656	0	0	0.00215	20.28455	184	0	17	0.37289	3.31916	17.28227	142.94048	0	0	0.00457	0.04307	390.65817	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
1976	17	FSyl	0.10862	1058.98333	4.03376	32951.85131	0	0	0.00431	30.89998	250	0	34	0.23061	2.24837	8.56424	69.96147	0	0	0.00914	0.06561	530.78556	0	72.18684	1	0.25	260	1	0.25	260	-1	-1	-1
1977	0	AAlb	0.18757	1696.23401	8.32967	69041.48417	0	0	0.0019	17.89814	201	0	15	0.39824	3.60135	17.68508	146.58489	0	0	0.00403	0.038	426.75159	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
1977	17	FSyl	0.11987	1128.6096	4.15793	34111.36089	0	0	0.00469	33.62645	284	0	37	0.2545	2.3962	8.82788	72.42327	0	0	0.00995	0.07139	602.9724	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
1978	0	AAlb	0.18757	1699.59867	8.51914	70758.98097	0	0	0.00215	20.28455	216	0	17	0.39824	3.60849	18.08735	150.23138	0	0	0.00457	0.04307	458.59873	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
1978	17	FSyl	0.12503	1138.04693	4.28765	35283.03426	0	0	0.00456	32.71763	321	0	36	0.26545	2.41624	9.10329	74.9109	0	0	0.00968	0.06946	681.52866	0	76.43312	1	0.25	260	1	0.25	260	-1	-1	-1
1979	0	AAlb	0.19945	1759.59672	8.72074	72538.86225	0	0	0.00228	21.47776	233	0	18	0.42345	3.73587	18.51537	154.01032	0	0	0.00484	0.0456	494.69214	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
1979	17	FSyl	0.13528	1221.89151	4.42748	36537.6434	0	0	0.00519	37.26174	357	0	41	0.28721	2.59425	9.40018	77.57461	0	0	0.01103	0.07911	757.96178	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
1980	0	AAlb	0.20113	1769.12656	8.92415	74329.46657	0	0	0.00228	21.47776	251	0	18	0.42703	3.75611	18.94724	157.81203	0	0	0.00484	0.0456	532.9087	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
1980	17	FSyl	0.13859	1228.12393	4.57127	37803.02907	0	0	0.00557	39.98821	398	0	44	0.29425	2.60748	9.70546	80.26121	0	0	0.01183	0.0849	845.01062	0	93.41826	1	0.25	260	1	0.25	260	-1	-1	-1
1981	0	AAlb	0.20017	1740.77995	9.12661	76091.72428	0	0	0.00152	14.31851	269	0	12	0.425	3.69592	19.37708	161.55355	0	0	0.00323	0.0304	571.12527	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
1981	17	FSyl	0.14002	1228.32977	4.71687	39071.34705	0	0	0.0038	27.26469	442	0	30	0.29729	2.60792	10.01458	82.95403	0	0	0.00807	0.05789	938.42887	0	63.69427	1	0.25	260	1	0.25	260	-1	-1	-1
1982	0	AAlb	0.20867	1737.92674	9.3368	77843.96953	0	0	0.00165	15.51172	281	0	13	0.44304	3.68987	19.82334	165.27382	0	0	0.0035	0.03293	596.60297	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
1982	17	FSyl	0.14943	1302.41332	4.87009	40401.02505	0	0	0.00355	25.44704	472	0	28	0.31726	2.76521	10.3399	85.77712	0	0	0.00753	0.05403	1002.12314	0	59.44798	1	0.25	260	1	0.25	260	-1	-1	-1
1983	0	AAlb	0.21136	1730.32399	9.5498	79589.80524	0	0	0.00177	16.70493	294	0	14	0.44874	3.67372	20.27558	168.98048	0	0	0.00377	0.03547	624.20382	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
1983	17	FSyl	0.15217	1305.97213	5.02581	41732.44423	0	0	0.00443	31.8088	500	0	35	0.32308	2.77276	10.67052	88.60392	0	0	0.00941	0.06753	1061.57113	0	74.30998	1	0.25	260	1	0.25	260	-1	-1	-1
1984	0	AAlb	0.2107	1706.04363	9.76227	81312.5538	0	0	0.00279	26.2506	308	0	22	0.44734	3.62217	20.72669	172.63812	0	0	0.00592	0.05573	653.92781	0	46.70913	1	0.23	350	1	0.23	350	-1	-1	-1
1984	17	FSyl	0.15318	1300.98469	5.18342	43065.23772	0	0	0.00355	25.44704	535	0	28	0.32521	2.76218	11.00514	91.43363	0	0	0.00753	0.05403	1135.8811	0	59.44798	1	0.25	260	1	0.25	260	-1	-1	-1
1985	0	AAlb	0.21043	1736.5395	9.97549	83075.34389	0	0	0.00165	15.51172	330	0	13	0.44678	3.68692	21.17938	176.38077	0	0	0.0035	0.03293	700.63694	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
1985	17	FSyl	0.15173	1261.94101	5.3387	44352.62576	0	0	0.00405	29.08233	563	0	32	0.32214	2.67928	11.33482	94.16693	0	0	0.00861	0.06175	1195.32909	0	67.94055	1	0.25	260	1	0.25	260	-1	-1	-1
1986	0	AAlb	0.21295	1775.24422	10.19009	84866.09983	0	0	0.00165	15.51172	343	0	13	0.45213	3.7691	21.63501	180.1828	0	0	0.0035	0.03293	728.23779	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
1986	17	FSyl	0.15875	1278.22578	5.5015	45659.93388	0	0	0.00342	24.53822	595	0	27	0.33705	2.71386	11.68048	96.94253	0	0	0.00726	0.0521	1263.26964	0	57.32484	1	0.25	260	1	0.25	260	-1	-1	-1
1987	0	AAlb	0.1175	1243.81769	7.25021	65621.87989	3.05902	20503.54935	0.00165	15.51172	22	334	13	0.24947	2.6408	15.39323	139.32459	6.49474	43.53195	0.0035	0.03293	46.70913	709.12951	27.60085	1	0.23	350	1	0.23	350	1	0.23	350
1987	17	FSyl	0.0865	897.51557	4.69326	40987.18112	0.89816	5594.80656	0.00557	39.98821	32	590	44	0.18365	1.90555	9.96446	87.02162	1.90693	11.87857	0.01183	0.0849	67.94055	1252.65393	93.41826	1	0.25	260	1	0.25	260	1	0.25	260
1988	0	AAlb	0.10845	1140.61745	7.36031	66778.00906	0	0	0.00139	13.1253	35	0	11	0.23026	2.42169	15.62699	141.77921	0	0	0.00296	0.02787	74.30998	0	23.35456	1	0.23	350	1	0.23	350	-1	-1	-1
1988	17	FSyl	0.08378	852.89923	4.78262	41880.06855	0	0	0.0057	40.89703	76	0	45	0.17788	1.81083	10.15417	88.91734	0	0	0.0121	0.08683	161.35881	0	95.5414	1	0.25	260	1	0.25	260	-1	-1	-1
1989	0	AAlb	0.1126	1191.20094	7.4743	67982.3353	0	0	0.0019	17.89814	46	0	15	0.23906	2.52909	15.869	144.33617	0	0	0.00403	0.038	97.66454	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
1989	17	FSyl	0.08751	876.84062	4.87582	42797.80621	0	0	0.00633	45.44115	121	0	50	0.18579	1.86166	10.35207	90.86583	0	0	0.01345	0.09648	256.90021	0	106.15711	1	0.25	260	1	0.25	260	-1	-1	-1
1990	0	AAlb	0.11485	1209.98481	7.59106	69210.21824	0	0	0.00355	33.40985	61	0	28	0.24385	2.56897	16.11689	146.94314	0	0	0.00753	0.07093	129.51168	0	59.44798	1	0.23	350	1	0.23	350	-1	-1	-1
1990	17	FSyl	0.0931	919.48117	4.97525	43762.72853	0	0	0.00405	29.08233	171	0	32	0.19766	1.95219	10.56317	92.9145	0	0	0.00861	0.06175	363.05732	0	67.94055	1	0.25	260	1	0.25	260	-1	-1	-1
1991	0	AAlb	0.12171	1279.38768	7.71631	70523.01578	0	0	0.00165	15.51172	89	0	13	0.2584	2.71632	16.38282	149.73039	0	0	0.0035	0.03293	188.95966	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
1991	17	FSyl	0.09853	970.59499	5.07784	44762.40585	0	0	0.00633	45.44115	203	0	50	0.20919	2.06071	10.78097	95.03696	0	0	0.01345	0.09648	430.99788	0	106.15711	1	0.25	260	1	0.25	260	-1	-1	-1
1992	0	AAlb	0.11976	1266.40686	7.83772	71804.93436	0	0	0.00215	20.28455	102	0	17	0.25427	2.68876	16.64059	152.45209	0	0	0.00457	0.04307	216.56051	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
1992	17	FSyl	0.10022	972.21599	5.18439	45780.06299	0	0	0.00418	29.99116	253	0	33	0.21278	2.06415	11.0072	97.19759	0	0	0.00888	0.06368	537.15499	0	70.06369	1	0.25	260	1	0.25	260	-1	-1	-1
1993	0	AAlb	0.12143	1290.56904	7.9613	73115.78795	0	0	0.00228	21.47776	119	0	18	0.25782	2.74006	16.90298	155.23522	0	0	0.00484	0.0456	252.65393	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
1993	17	FSyl	0.1041	1017.95693	5.29267	46828.01108	0	0	0.00621	44.53232	286	0	49	0.22101	2.16127	11.23708	99.42253	0	0	0.01318	0.09455	607.21868	0	104.03397	1	0.25	260	1	0.25	260	-1	-1	-1
1994	0	AAlb	0.12204	1264.11572	8.08562	74401.38144	0	0	0.00203	19.09135	137	0	16	0.2591	2.6839	17.16692	157.96472	0	0	0.0043	0.04053	290.87049	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
1994	17	FSyl	0.10744	1047.19444	5.40631	47919.73784	0	0	0.00494	35.44409	335	0	39	0.2281	2.22334	11.47836	101.74042	0	0	0.01049	0.07525	711.25265	0	82.80255	1	0.25	260	1	0.25	260	-1	-1	-1
1995	0	AAlb	0.1248	1268.62521	8.21244	75689.098	0	0	0.00203	19.09135	153	0	16	0.26496	2.69347	17.43619	160.69872	0	0	0.0043	0.04053	324.84076	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
1995	17	FSyl	0.11264	1105.64452	5.52389	49060.82646	0	0	0.00583	41.80586	374	0	46	0.23916	2.34744	11.72801	104.16311	0	0	0.01237	0.08876	794.0552	0	97.66454	1	0.25	260	1	0.25	260	-1	-1	-1
1996	0	AAlb	0.13068	1307.21754	8.34516	77015.40688	0	0	0.00215	20.28455	169	0	17	0.27746	2.77541	17.71795	163.51466	0	0	0.00457	0.04307	358.81104	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
1996	17	FSyl	0.11874	1135.80638	5.64846	50238.43869	0	0	0.00583	41.80586	420	0	46	0.2521	2.41148	11.99248	106.66335	0	0	0.01237	0.08876	891.71975	0	97.66454	1	0.25	260	1	0.25	260	-1	-1	-1
1997	0	AAlb	0.13597	1344.38655	8.48328	78380.07798	0	0	0.00203	19.09135	186	0	16	0.28869	2.85432	18.01122	166.41206	0	0	0.0043	0.04053	394.90446	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
1997	17	FSyl	0.12742	1166.70408	5.78171	51446.94863	0	0	0.0057	40.89703	466	0	45	0.27054	2.47708	12.27539	109.22919	0	0	0.0121	0.08683	989.38429	0	95.5414	1	0.25	260	1	0.25	260	-1	-1	-1
1998	0	AAlb	0.13665	1243.70833	8.62196	79642.87766	0	0	0.00177	16.70493	202	0	14	0.29012	2.64057	18.30564	169.09316	0	0	0.00377	0.03547	428.87473	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
1998	17	FSyl	0.12935	1115.94933	5.91676	52603.79499	0	0	0.00355	25.44704	511	0	28	0.27462	2.36932	12.56211	111.68534	0	0	0.00753	0.05403	1084.92569	0	59.44798	1	0.25	260	1	0.25	260	-1	-1	-1
1999	0	AAlb	0.0989	826.70093	5.86064	52744.55895	2.862	27741.72456	0.00165	15.51172	165	51	13	0.20999	1.7552	12.44297	111.9842	6.07642	58.89963	0.0035	0.03293	350.31847	108.28025	27.60085	1	0.23	350	1	0.23	350	1	0.23	350
1999	17	FSyl	0.12903	1098.01492	5.90937	52569.08246	0.13996	1158.17449	0.00431	30.89998	507	32	34	0.27395	2.33124	12.54643	111.61164	0.29716	2.45897	0.00914	0.06561	1076.43312	67.94055	72.18684	1	0.25	260	1	0.25	260	1	0.25	260
2000	0	AAlb	0.11859	1102.66181	5.98087	53862.73248	0	0	0.00152	14.31851	178	0	12	0.25178	2.34111	12.69824	114.35824	0	0	0.00323	0.0304	377.91932	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2000	17	FSyl	0.15873	1429.27711	6.07241	54029.25955	0	0	0.00456	32.71763	541	0	36	0.33701	3.03456	12.89259	114.7118	0	0	0.00968	0.06946	1148.61996	0	76.43312	1	0.25	260	1	0.25	260	-1	-1	-1
2001	0	AAlb	0.12881	1133.81978	6.1112	55010.87077	0	0	0.00177	16.70493	190	0	14	0.27348	2.40726	12.97494	116.7959	0	0	0.00377	0.03547	403.39703	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
2001	17	FSyl	0.17257	1532.81085	6.24954	55594.78802	0	0	0.00545	39.07939	577	0	43	0.36639	3.25438	13.26866	118.03564	0	0	0.01156	0.08297	1225.05308	0	91.29512	1	0.25	260	1	0.25	260	-1	-1	-1
2002	0	AAlb	0.13637	1225.42004	6.24934	56252.99573	0	0	0.00317	29.83023	204	0	25	0.28954	2.60174	13.26824	119.43311	0	0	0.00672	0.06333	433.12102	0	53.07856	1	0.23	350	1	0.23	350	-1	-1	-1
2002	17	FSyl	0.18327	1568.20406	6.43826	57202.07147	0	0	0.00595	42.71468	620	0	47	0.38912	3.32952	13.66934	121.44813	0	0	0.01264	0.09069	1316.3482	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2003	0	AAlb	0.14385	1286.87003	6.39636	57569.69599	0	0	0.00228	21.47776	229	0	18	0.30542	2.73221	13.58039	122.22865	0	0	0.00484	0.0456	486.19958	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2003	17	FSyl	0.19072	1600.12115	6.63494	58844.9073	0	0	0.00583	41.80586	667	0	46	0.40493	3.39728	14.08691	124.93611	0	0	0.01237	0.08876	1416.13588	0	97.66454	1	0.25	260	1	0.25	260	-1	-1	-1
2004	0	AAlb	0.14892	1308.96701	6.54756	58900.14076	0	0	0	0	247	0	0	0.31617	2.77912	13.9014	125.05338	0	0	0	0	524.41614	0	0	1	0.23	350	1	0.23	350	-1	-1	-1
2004	17	FSyl	0.19648	1655.91841	6.83725	60542.63157	0	0	0	0	713	0	0	0.41716	3.51575	14.51645	128.54062	0	0	0	0	1513.80042	0	0	1	0.25	260	1	0.25	260	-1	-1	-1
2005	0	AAlb	0.15165	1326.30295	6.69921	60226.4437	0	0	0.00228	21.47776	247	0	18	0.32198	2.81593	14.22338	127.86931	0	0	0.00484	0.0456	524.41614	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2005	17	FSyl	0.19815	1672.58048	7.0354	62215.21205	0	0	0.00317	22.72057	713	0	25	0.4207	3.55113	14.93715	132.09175	0	0	0.00672	0.04824	1513.80042	0	53.07856	1	0.25	260	1	0.25	260	-1	-1	-1
2006	0	AAlb	0.15627	1327.96365	6.85776	61575.88511	0	0	0.00215	20.28455	265	0	17	0.33178	2.81946	14.56	130.73436	0	0	0.00457	0.04307	562.6327	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2006	17	FSyl	0.20341	1720.47643	7.24197	63958.40905	0	0	0.00532	38.17056	738	0	42	0.43186	3.65282	15.37573	135.7928	0	0	0.0113	0.08104	1566.87898	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2007	0	AAlb	0.16636	1357.32896	7.02627	62953.49862	0	0	0.00215	20.28455	282	0	17	0.3532	2.8818	14.91778	133.65923	0	0	0.00457	0.04307	598.72611	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2007	17	FSyl	0.2132	1768.45011	7.4605	65765.02973	0	0	0.00342	24.53822	780	0	27	0.45266	3.75467	15.83969	139.62851	0	0	0.00726	0.0521	1656.05096	0	57.32484	1	0.25	260	1	0.25	260	-1	-1	-1
2008	0	AAlb	0.15467	1250.10946	7.1831	64223.89264	0	0	0.00215	20.28455	299	0	17	0.32839	2.65416	15.25074	136.35646	0	0	0.00457	0.04307	634.81953	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2008	17	FSyl	0.19856	1603.91364	7.66248	67393.48159	0	0	0.00456	32.71763	807	0	36	0.42157	3.40534	16.26853	143.08595	0	0	0.00968	0.06946	1713.3758	0	76.43312	1	0.25	260	1	0.25	260	-1	-1	-1
2009	0	AAlb	0.16492	1302.11702	7.35017	65546.29421	0	0	0.00241	22.67097	316	0	19	0.35015	2.76458	15.60546	139.16411	0	0	0.00511	0.04813	670.91295	0	40.3397	1	0.23	350	1	0.23	350	-1	-1	-1
2009	17	FSyl	0.20359	1632.92103	7.87063	69059.12024	0	0	0.00519	37.26174	843	0	41	0.43225	3.46692	16.71046	146.62234	0	0	0.01103	0.07911	1789.80892	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2010	0	AAlb	0.17635	1361.75439	7.52893	66930.71957	0	0	0.00177	16.70493	335	0	14	0.37442	2.8912	15.985	142.10344	0	0	0.00377	0.03547	711.25265	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
2010	17	FSyl	0.2138	1630.31954	8.08962	70726.70153	0	0	0.00367	26.35587	884	0	29	0.45392	3.4614	17.17541	150.16285	0	0	0.0078	0.05596	1876.85775	0	61.57113	1	0.25	260	1	0.25	260	-1	-1	-1
2011	0	AAlb	0.17422	1339.63956	7.70493	68287.06406	0	0	0.00165	15.51172	349	0	13	0.36989	2.84425	16.35865	144.98315	0	0	0.0035	0.03293	740.97665	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
