
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

1960	1231.42251	268.02626	36.83324	12225.11289	293.10427	11.56809	0.00009	0.00009	-0.9	2021.29514	1868.31175	38.66667	10.43118	8.41602	3.49963	1.15656	0.48851	383.86854	122.71055	9.20347	4.39908
1961	1290.87049	275.30042	37.73198	12521.46211	302.06404	11.81459	0	0	-3.69	1902.14355	1804.2702	40.53333	11.18588	8.64443	3.50491	1.18478	0.48656	393.17391	116.23724	9.48481	4.44411
1962	1316.3482	282.57742	38.62768	12743.75618	311.0716	12.04684	0	0	-2.32	1913.88369	1799.20009	41.33333	11.75139	8.87293	3.50344	1.21291	0.48348	400.15394	111.78127	9.76765	4.48272
1962	205.9448	199.92839	24.95069	4705.80922	228.21864	12.04684	0	0	-2.32	1913.88369	1799.20009	6.46667	3.02056	6.27775	3.29159	0.78345	0.40498	147.76241	69.64941	7.16607	3.96326
1963	309.97877	205.40138	25.54194	4984.39074	235.0887	8.61507	0.03736	0.03736	-2.17	1786.78015	1712.48999	9.73333	3.21751	6.4496	3.33908	0.80202	0.41019	156.50987	69.61012	7.38179	4.03521
1964	397.0276	211.24654	26.16926	5243.6116	242.40914	8.83159	0	0	-2.52	1892.66217	1831	12.46667	2.99682	6.63314	3.38643	0.82171	0.41536	164.6494	67.74692	7.61165	4.1096
1965	505.30786	216.91122	26.78062	5565.29708	249.51826	9.0385	0	0	-1.8	1723.83344	1574.39596	15.86667	3.64234	6.81101	3.4282	0.84091	0.42004	174.75033	66.17755	7.83487	4.18015
1966	575.37155	222.94167	27.42772	5821.06416	257.06761	9.24252	0	0	-3.32	1981.6511	1912.35795	18.06667	4.72783	7.00037	3.46875	0.86123	0.42452	182.78141	63.92625	8.07192	4.25234
1967	683.6518	228.48083	28.02788	6167.96019	263.99296	9.42467	0.10554	0.10554	-4.41	2043.68376	1909.47328	21.46667	5.92653	7.1743	3.49839	0.88008	0.42794	193.67395	58.98299	8.28938	4.31575
1968	787.68577	234.40696	28.6633	6528.36279	271.27778	9.61601	0.05989	0.05989	-2.4	1975.824	1886.09679	24.73333	7.46866	7.36038	3.52375	0.90003	0.43092	204.99059	54.44322	8.51812	4.37952
1969	857.74947	240.37609	29.30243	6824.62288	278.58749	9.80326	0	0	-1.67	1697.64696	1582.45948	26.93333	8.77062	7.54781	3.5403	0.9201	0.43317	214.29316	50.03019	8.74765	4.44071
1970	961.78344	246.42687	29.95459	7209.84	285.93733	9.99311	0	0	-2.39	1677.01485	1602.13673	30.2	10.61804	7.7378	3.55214	0.94057	0.43454	226.38898	46.11516	8.97843	4.49803
1971	1040.3397	252.16352	30.57333	7539.12984	292.85438	10.1588	0.11137	0.11137	-1.19	1929.73511	1787.5111	32.66667	12.402	7.91793	3.55253	0.96	0.43498	236.72868	43.51294	9.19563	4.54783
1972	1116.77282	258.44222	31.25671	7883.82951	300.42722	10.37024	0	0	-3.45	1772.76486	1718.4704	35.06667	13.82785	8.11509	3.55408	0.98146	0.43447	247.55225	39.29381	9.43341	4.59772
1973	1116.77282	264.41183	31.93833	8058.66626	307.9869	10.52883	0	0	-6.31	1760.98695	1710.84609	35.06667	13.82785	8.30253	3.55812	1.00286	0.433	253.04212	35.96815	9.67079	4.64224
1974	1205.9448	270.58336	32.63684	8436.17971	315.57419	10.73237	0.02839	0.02839	-0.63	1893.28668	1788.42984	37.86667	15.65643	8.49632	3.55384	1.0248	0.43035	264.89604	32.98056	9.90903	4.68106
1974	830.14862	202.68178	24.7067	6036.18141	242.33151	10.73237	0.02839	0.02839	-0.63	1893.28668	1788.42984	26.06667	11.57255	6.36421	3.60033	0.77579	0.44253	189.5361	48.39333	7.60921	4.8075
1975	921.44374	207.33441	25.243	6374.11863	248.18114	8.14511	0	0	-2.8	1757.91644	1628.2705	28.93333	11.61567	6.5103	3.63202	0.79263	0.44406	200.14733	47.14849	7.79289	4.87681
1976	1029.72399	213.01062	25.86022	6806.42974	254.60224	8.45749	0	0	-1.92	1641.69052	1593.68202	32.33333	12.86005	6.68853	3.65376	0.81201	0.44407	213.72189	48.23194	7.99451	4.93466
1977	1140.12739	219.11756	26.52695	7273.87725	261.40112	8.77699	0	0	-3.32	1837.63556	1749.38715	35.8	13.59201	6.88029	3.66526	0.83295	0.44302	228.39975	48.37914	8.208	4.98818
1978	1252.65393	225.25481	27.20489	7761.73187	268.17596	9.09037	0.06679	0.06679	-1.54	2060.45917	1972.08505	39.33333	14.37591	7.073	3.66728	0.85423	0.44092	243.71838	48.87506	8.42073	5.03325
1979	1377.91932	231.70965	27.93142	8304.44549	275.30977	9.4268	0	0	-4.12	1874.22236	1773.18321	43.26667	15.92602	7.27568	3.66656	0.87705	0.43784	260.75959	52.8809	8.64473	5.07384
1980	1509.55414	238.20374	28.66937	8871.64849	282.44358	9.73685	0	0	-2.09	1770.55552	1660.29653	47.4	17.32793	7.4796	3.65338	0.90022	0.43377	278.56976	55.86464	8.86873	5.10652
1981	1598.72611	244.59587	29.40295	9345.18421	289.49505	10.04036	0.01851	0.0216	-5.76	1699.13045	1577.81477	50.2	18.50946	7.68031	3.63836	0.92325	0.42906	293.43878	59.17277	9.09014	5.13258
1982	1685.77495	251.13791	30.17427	9821.89957	296.86753	10.33285	0.00325	0.00325	-0.7	1771.74225	1660.14661	52.93333	19.29643	7.88573	3.61925	0.94747	0.42333	308.40765	62.04875	9.32164	5.15215
1983	1789.80892	257.6874	30.95928	10332.99678	304.35101	10.62412	0	0	-2.04	1756.23032	1644.40368	56.2	20.86419	8.09138	3.60039	0.97212	0.41702	324.4561	67.48943	9.55662	5.16615
1984	1895.96603	264.18151	31.74528	10838.11959	311.868	10.87746	0	0	-0.18	1730.81086	1615.73063	59.53333	22.65854	8.2953	3.57548	0.9968	0.41027	340.31696	73.64215	9.79266	5.17453
1985	1991.50743	270.64239	32.5263	11304.92227	319.40652	11.10069	0	0	-3.7	1723.78689	1569.33816	62.53333	23.96386	8.49817	3.54677	1.02133	0.40328	354.97456	78.5664	10.02936	5.17888
1986	2076.43312	277.21037	33.32624	11742.38799	327.19906	11.30821	0.02072	0.02072	-3.63	1926.71682	1867.9153	65.2	24.93191	8.70441	3.51228	1.04644	0.39553	368.71098	84.21655	10.27405	5.17686
1986	114.64968	221.79985	24.92458	3136.07416	270.83132	11.30821	0.02072	0.02072	-3.63	1926.71682	1867.9153	3.6	1.72378	6.96452	3.29296	0.78263	0.36597	98.47273	43.41169	8.5041	4.31259
1987	235.66879	226.46404	25.37302	3433.97422	276.8031	8.44601	0	0	-1.96	1888.24868	1733.19014	7.4	2.66726	7.11097	3.33353	0.79671	0.36988	107.82679	44.49125	8.69162	4.37257
1988	354.56476	230.81125	25.79622	3744.78494	282.37793	8.56076	0.08569	0.08569	-2.19	1879.78875	1785.9047	11.13333	4.0332	7.24747	3.36918	0.81	0.3734	117.58625	46.00394	8.86667	4.42691
1989	492.569	235.33648	26.23855	4118.58285	288.13098	8.68866	0	0	-0.12	1657.46801	1546.86703	15.46667	5.3834	7.38957	3.40373	0.82389	0.37685	129.3235	47.92049	9.04731	4.48227
1990	619.95754	239.99032	26.6962	4490.43292	294.01338	8.8207	0.00971	0.00971	-3.77	1770.57267	1693.23516	19.46667	6.39047	7.5357	3.43444	0.83826	0.37999	140.99959	49.085	9.23202	4.53658
1991	753.7155	244.89676	27.18073	4902.55111	300.13308	8.95596	0.00996	0.0128	-1.35	2080.89614	1847.13447	23.66667	5.92412	7.68976	3.45986	0.85347	0.38263	153.9401	46.76302	9.42418	4.59118
1992	859.87261	249.75642	27.66123	5273.76437	306.08927	9.09486	0.00724	0.00724	-0.04	1821.81687	1675.64963	27	6.52468	7.84235	3.47804	0.86856	0.38469	165.5962	45.9942	9.6112	4.64167
1993	1002.12314	254.7979	28.15808	5747.47577	312.05314	9.25607	0	0	-2.6	1739.01374	1645.69613	31.46667	7.41491	8.00065	3.48809	0.88416	0.38604	180.47074	45.19691	9.79847	4.68884
1994	1118.89597	259.82092	28.66007	6181.27447	317.94839	9.40639	0	0	-3.12	1649.68816	1575.47977	35.13333	7.47249	8.15838	3.48877	0.89993	0.38648	194.09202	42.54492	9.98358	4.73174
1995	1250.53079	264.99113	29.18087	6669.1134	323.87949	9.57688	0	0	-3.19	1623.78923	1568.49322	39.26667	7.97735	8.32072	3.48312	0.91628	0.38613	209.41016	41.66555	10.16982	4.77096
1996	1384.28875	270.30984	29.72738	7180.54965	329.94659	9.75729	0	0	-3.87	1691.69226	1587.94341	43.46667	8.28826	8.48773	3.47383	0.93344	0.38485	225.46926	40.02228	10.36032	4.80712
1997	1513.80042	275.76861	30.30301	7700.63799	336.18428	9.94179	0	0	-1.33	1741.73948	1687.62406	47.53333	8.32266	8.65913	3.4574	0.95151	0.38239	241.80003	37.02312	10.55619	4.83863
1998	1602.9724	280.86799	30.87905	8135.21995	342.32753	10.12002	0.03614	0.03614	-2.14	1753.38289	1675.30267	50.33333	8.6575	8.81925	3.45175	0.9696	0.37896	255.44591	36.19999	10.74908	4.86463
1998	1426.75159	219.5094	24.50546	7116.74175	263.04948	10.12002	0.03614	0.03614	-2.14	1753.38289	1675.30267	44.8	8.22192	6.8926	3.40471	0.76947	0.36951	223.46569	46.1834	8.25975	4.52581
1999	1526.53928	223.69438	25.00203	7558.53799	267.98995	8.12224	0	0	-1.82	1691.29117	1622.56807	47.93333	8.89997	7.024	3.41836	0.78506	0.36853	237.33809	46.81562	8.41488	4.56414
2000	1628.45011	229.16991	25.60373	8084.20528	273.76908	8.43067	0	0	-2.75	1759.5142	1700.52278	51.13333	9.03854	7.19594	3.40871	0.80396	0.36572	253.84405	45.45056	8.59635	4.59047
2001	1749.46921	234.94999	26.25893	8684.05333	279.89161	8.75309	0	0	0.13	1933.74219	1814.62996	54.93333	9.23864	7.37743	3.39431	0.82453	0.36167	272.67927	45.42407	8.7886	4.61155
2002	1902.33546	241.03527	26.95695	9382.9063	286.22778	9.09503	0	0	-1	1934.24013	1819.00955	59.73333	10.99004	7.56851	3.37235	0.84645	0.35661	294.62326	46.5886	8.98755	4.62662
2003	2038.21656	247.29912	27.68452	10063.1021	292.7115	9.42085	0	0	-2.92	1909.60485	1747.11963	64	11.94033	7.76519	3.34157	0.86929	0.35038	315.98141	48.38597	9.19114	4.63537
2004	2038.21656	253.594	28.41785	10440.38733	299.24708	9.71443	0	0	-8.39	1790.62071	1663.44644	64	11.94033	7.96285	3.30572	0.89232	0.34328	327.82816	49.68683	9.39636	4.63796
2005	2129.51168	260.05489	29.1721	11013.9486	305.82595	10.03738	0	0	-2.52	1663.38531	1579.38742	66.86667	12.83893	8.16572	3.26534	0.916	0.33544	345.83799	54.12537	9.60293	4.63473
2006	2254.77707	266.65127	29.95161	11663.98025	312.54538	10.34734	0.04378	0.04378	-2.97	1802.99797	1713.81825	70.8	13.88319	8.37285	3.22064	0.94048	0.32684	366.24898	58.47596	9.81393	4.62604
2007	2348.19533	273.38291	30.7693	12248.35488	319.60704	10.64331	0	0	-2.64	1775.00906	1696.5744	73.73333	14.98317	8.58422	3.17634	0.96616	0.31741	384.59834	62.96735	10.03566	4.61234
2008	2460.72187	279.55494	31.53352	12836.36536	326.20111	10.89623	0.11727	0.11727	-3.18	1927.89443	1859.67657	77.26667	16.02884	8.77803	3.13269	0.99015	0.30815	403.06187	71.12155	10.24271	4.59522
2009	2588.1104	285.91369	32.33206	13458.6013	333.12874	11.16119	0.04977	0.04977	-5.98	1724.6408	1629.639	81.26667	16.42066	8.97769	3.09194	1.01523	0.29845	422.60008	77.40708	10.46024	4.57498
2010	2679.40552	292.35771	33.17197	13998.27757	340.53599	11.3939	0	0	-3.7	1818.17515	1735.843	84.13333	16.76249	9.18003	3.0494	1.0416	0.28807	439.54592	84.63464	10.69283	4.55036
2010	1819.53291	211.01152	24.31302	9654.50314	253.13101	11.3939	0	0	-3.7	1818.17515	1735.843	57.13333	12.12357	6.62576	3.74178	0.76343	0.3784	303.1514	63.49439	7.94831	5.3658
2011	1932.05945	215.4128	24.91327	10126.26012	258.47916	8.3529	0	0	-0.54	1734.29096	1650.92908	60.66667	12.45946	6.76396	3.75931	0.78228	0.37708	317.96457	66.22254	8.11625	5.39565
2012	2082.80255	221.80995	25.69063	10818.0648	264.87167	8.7625	0	0	-2.64	1755.74906	1668.83265	65.4	12.73802	6.96483	3.73645	0.80669	0.37215	339.68723	67.96618	8.31697	5.40582
2013	2227.17622	228.69025	26.54866	11542.52144	271.851	9.18988	0	0	-2.92	2081.72581	1990.18526	69.93333	13.31737	7.18087	3.7046	0.83363	0.36577	362.43517	72.05062	8.53612	5.40979
2014	2346.07219	235.28247	27.38488	12202.44534	278.61024	9.58061	0	0	-4.41	1655.65953	1609.66588	73.66667	12.92101	7.38787	3.66725	0.85989	0.35879	383.15678	74.44399	8.74836	5.40752
2015	2462.84501	242.03157	28.25321	12867.62362	285.60699	9.95799	0	0	-3.49	1684.47399	1607.07324	77.33333	12.79881	7.59979	3.62746	0.88715	0.35091	404.04338	76.65809	8.96806	5.40022
2016	2588.1104	249.0955	29.17128	13562.28176	292.99587	10.32788	0	0	-2.28	1822.22203	1745.65976	81.26667	12.9199	7.8216	3.57857	0.91598	0.34169	425.85565	80.70559	9.20007	5.38626
2017	2702.76008	256.52976	30.12995	14237.50552	300.73443	10.69897	0	0	-3.62	1951.90243	1875.46962	84.86667	12.42616	8.05503	3.5236	0.94608	0.3314	447.05767	82.94778	9.44306	5.36604
2018	2787.68577	263.74839	31.07153	14816.23232	308.42862	11.02275	0	0	-0.54	1852.40933	1642.78878	87.53333	11.32549	8.2817	3.46766	0.97565	0.32084	465.22969	84.03859	9.68466	5.34238
2019	2898.08917	270.99795	32.03177	15433.58778	316.36797	11.32773	0.02274	0.02599	-5.75	2015.05341	1928.72884	91	10.7038	8.50934	3.41564	1.0058	0.30986	484.61466	85.14351	9.93395	5.31318
2020	2951.16773	278.13263	32.99098	15889.64755	324.51946	11.5836	0	0	-1.89	2062.60093	1869.94842	92.66667	10.96531	8.73336	3.36206	1.03592	0.29872	498.93493	87.42889	10.18991	5.28037
2021	2989.38429	284.46557	33.85555	16249.46895	332.08055	11.76694	0	0	-4.08	1602.03555	1523.62122	93.86667	10.5483	8.93222	3.32268	1.06306	0.28887	510.23333	88.78112	10.42733	5.24898
2022	3023.35456	290.95052	34.72951	16577.04251	339.93321	11.95373	0	0	-3.9	1789.11297	1655.32393	94.93333	10.29887	9.13585	3.28425	1.09051	0.27924	520.51913	89.52626	10.6739	5.21593
2022	2456.47558	209.00308	24.90901	13133.82035	238.52771	11.95373	0	0	-3.9	1789.11297	1655.32393	77.13333	8.77388	6.5627	3.44723	0.78214	0.32511	412.40196	84.38629	7.48977	4.83567
2023	2581.74098	213.79837	25.55906	13596.59951	244.35591	8.85251	0	0	-0.44	1912.41522	1797.32403	81.06667	9.80136	6.71327	3.47383	0.80255	0.32579	426.93322	87.51927	7.67278	4.86063
2024	2717.62208	220.44323	26.38845	14263.67092	250.86844	9.26493	0.05011	0.05011	-4.76	1729.56256	1658.05202	85.33333	9.30949	6.92192	3.46324	0.8286	0.32315	447.87927	89.6146	7.87727	4.86715
2025	2828.02548	227.58415	27.29925	14913.14659	258.03199	9.67844	0	0	-5.02	1895.8568	1777.67079	88.8	10.24137	7.14614	3.44456	0.8572	0.31936	468.2728	91.86596	8.1022	4.86967
2026	2961.78344	234.64508	28.21949	15616.5911	265.27039	10.06403	0	0	-1.8	1786.64329	1715.46267	93	10.3095	7.36786	3.4192	0.88609	0.31455	490.36096	92.59541	8.32949	4.86764
2027	3072.18684	241.41526	29.1105	16250.51409	272.31962	10.40341	0.002	0.002	-0.35	1581.70448	1526.51757	96.46667	10.17607	7.58044	3.38694	0.91407	0.30879	510.26614	90.5504	8.55084	4.86148
2028	3165.6051	248.77173	30.06969	16862.95961	279.96822	10.76686	0	0	-2.85	1911.40449	1771.28624	99.4	10.05556	7.81143	3.33974	0.94419	0.30118	529.49693	90.76768	8.791	4.84942
2029	3231.42251	255.76143	30.97943	17375.26383	287.30621	11.07958	0	0	-0.6	1614.00885	1526.94952	101.46667	9.63525	8.03091	3.28448	0.97275	0.29266	545.58328	88.96169	9.02141	4.83297
2030	3273.88535	262.93623	31.93013	17826.61878	295.10148	11.37076	0	0	-1.24	1838.1067	1759.59183	102.8	9.54837	8.2562	3.22514	1.00261	0.28215	559.75583	89.03808	9.26619	4.80977
2031	3318.47134	269.74978	32.83861	18242.07631	302.67397	11.60185	0.05295	0.05295	-1.83	1883.03515	1793.11006	104.2	10.46218	8.47014	3.16029	1.03113	0.27058	572.8012	90.93639	9.50396	4.78202
2032	3356.6879	276.77968	33.76468	18630.56698	310.51004	11.86328	0.00148	0.00148	-1.63	1790.80063	1693.10939	105.4	11.35027	8.69088	3.09511	1.06021	0.25773	584.9998	92.66335	9.75002	4.74841
2033	3409.76645	283.7149	34.68275	19030.03093	318.41236	12.08289	0	0	-1.39	1851.24735	1662.431	107.06667	12.88114	8.90865	3.02472	1.08904	0.24389	597.54297	97.18575	9.99815	4.70987
2034	3437.3673	290.46613	35.59002	19349.40295	326.39206	12.27262	0.00302	0.00302	-0.72	1849.89968	1760.87611	107.93333	13.50379	9.12064	2.96336	1.11753	0.22957	607.57125	101.55929	10.24871	4.66652
2034	2278.13163	192.43341	23.56529	12743.00141	215.07116	12.27262	0.00302	0.00302	-0.72	1849.89968	1760.87611	71.53333	8.33981	6.04241	3.86021	0.73995	0.36402	400.13024	66.79197	6.75323	5.17437
2035	2399.15074	196.85314	24.1613	13166.57626	220.44147	8.39313	0.03071	0.03071	-3.59	1925.55712	1842.8133	75.33333	7.57502	6.18119	3.88074	0.75866	0.36335	413.43049	68.13504	6.92186	5.2036
2036	2513.80042	203.81333	25.04592	13791.07651	227.33616	8.82886	0	0	-1.17	1901.19457	1782.19592	78.93333	7.5637	6.39974	3.85572	0.78644	0.35828	433.0398	70.14166	7.13836	5.20646
2037	2641.18896	209.21892	25.72494	14371.13146	232.52531	9.19318	0.20319	0.20319	-1.29	1877.51815	1790.42572	82.93333	8.44703	6.56947	3.82807	0.80776	0.35379	451.25353	71.77713	7.30129	5.20325
2038	2770.70064	216.43717	26.64892	15061.39923	239.61688	9.65144	0.01991	0.01991	-0.63	1704.19341	1632.10702	87	8.02674	6.79613	3.78886	0.83678	0.34697	472.92794	73.50721	7.52397	5.19355
2039	2885.35032	224.17841	27.6504	15748.58506	247.31531	10.11126	0	0	-3.32	1925.89668	1776.45904	90.6	8.99047	7.0392	3.73571	0.86822	0.33865	494.50557	77.47504	7.7657	5.17603
2040	3002.12314	231.9507	28.65973	16430.49113	255.11226	10.54292	0.01248	0.01248	-3.8	1837.42847	1771.72771	94.26667	8.94001	7.28325	3.67638	0.89992	0.32947	515.91742	78.9478	8.01052	5.15278
2041	3080.67941	239.74357	29.69127	17009.69852	263.22855	10.91282	0	0	-1.27	1963.95395	1797.5968	96.73333	8.96395	7.52795	3.60669	0.93231	0.31884	534.10453	80.41917	8.26538	5.12311
2042	3144.37367	247.3343	30.68557	17518.6278	271.17503	11.24568	0	0	-1.02	1727.12598	1620.53806	98.73333	8.94001	7.7663	3.53043	0.96353	0.30743	550.08491	82.01151	8.5149	5.0894
2043	3218.68365	254.94167	31.70562	18034.31753	279.45331	11.5781	0	0	-1.43	1860.81387	1773.82634	101.06667	8.83553	8.00517	3.45583	0.99556	0.29445	566.27757	84.4273	8.77483	5.04909
2044	3263.26964	262.08678	32.6842	18438.75056	287.59463	11.8571	0	0	-3.33	1737.66763	1633.46991	102.46667	9.90575	8.22952	3.38586	1.02628	0.28069	578.97677	89.22384	9.03047	5.00494
2045	3288.74735	269.1116	33.66856	18774.33078	295.99611	12.09752	0	0	-4.52	1895.55434	1777.25953	103.26667	10.85927	8.4501	3.31928	1.05719	0.26567	589.51399	96.24893	9.29428	4.9549
2046	3301.4862	275.75864	34.60211	19039.6284	304.18279	12.29875	0	0	-0.35	1750.34595	1626.26334	103.66667	11.5181	8.65882	3.26004	1.08651	0.2509	597.84433	103.28298	9.55134	4.90302
2046	235.66879	223.54625	24.98272	4394.6466	263.75366	12.29875	0	0	-0.35	1750.34595	1626.26334	7.4	4.43686	7.01935	4.05185	0.78446	0.37449	137.9919	60.59131	8.28186	5.48137
2047	341.8259	228.43872	25.52684	4687.00572	269.88874	8.78006	0.00543	0.00543	-1.68	1975.55078	1902.79628	10.73333	4.58984	7.17298	4.05749	0.80154	0.3744	147.17198	60.64012	8.47451	5.49259
2048	460.72187	233.83263	26.11329	5033.90967	276.34845	8.98046	0	0	-1.57	2015.10988	1857.77462	14.46667	5.1251	7.34234	4.04979	0.81996	0.37359	158.06476	63.31519	8.67734	5.4962
2049	581.74098	239.33371	26.7129	5401.04554	282.94194	9.17656	0	0	-1.09	2081.95871	1925.25218	18.26667	4.94927	7.51508	4.039	0.83878	0.37254	169.59283	63.75392	8.88438	5.49797
2050	698.5138	244.62292	27.29095	5771.48898	289.27127	9.36134	0	0	-1.04	1736.04242	1627.72475	21.93333	5.33809	7.68116	4.02587	0.85694	0.37134	181.22475	65.33361	9.08312	5.49807
2051	796.17834	249.92904	27.87595	6112.59888	295.6738	9.52317	0	0	-1.41	1770.37505	1634.35607	25	5.01427	7.84777	4.01244	0.8753	0.36995	191.9356	63.93439	9.28416	5.49719
2052	921.44374	255.42488	28.47907	6532.40811	302.20112	9.70174	0.01227	0.01227	-5.43	1839.08749	1761.83334	28.93333	4.87657	8.02034	3.99316	0.89424	0.36816	205.11761	63.28258	9.48912	5.49439
2053	1080.67941	261.14098	29.10828	7048.21402	308.93548	9.88907	0	0	-0.9	1972.13732	1793.06581	33.93333	5.82441	8.19983	3.96979	0.914	0.36603	221.31392	64.59817	9.70057	5.49017
2054	1208.06794	266.80735	29.73741	7504.6214	315.65085	10.04817	0	0	-0.31	1906.74936	1732.86227	37.93333	5.10555	8.37775	3.94256	0.93375	0.36348	235.64511	61.23041	9.91144	5.48447
2055	1331.21019	272.39773	30.36489	7960.61733	322.29853	10.21467	0	0	-2.69	1776.20114	1669.04666	41.8	5.64674	8.55329	3.9141	0.95346	0.36042	249.96338	60.49341	10.12017	5.47685
2056	1464.96815	277.82488	30.9862	8444.83404	328.83158	10.38001	0	0	-1.13	1668.72857	1546.36222	46	5.76938	8.7237	3.88966	0.97297	0.3569	265.16779	58.60417	10.32531	5.46762
2057	1590.23355	283.38132	31.62963	8923.61455	335.56037	10.5395	0	0	-4.11	1734.86581	1693.31839	49.93333	5.96977	8.89817	3.8635	0.99317	0.35263	280.2015	58.10529	10.5366	5.45566
2058	1715.49894	289.26738	32.3024	9415.01249	342.56391	10.71652	0	0	-0.16	1943.89621	1853.76344	53.86667	6.11633	9.083	3.82753	1.0143	0.34756	295.63139	56.51944	10.75651	5.44074
2058	1305.73248	230.44191	24.83186	7109.08836	272.70142	10.71652	0	0	-0.16	1943.89621	1853.76344	41	4.79583	7.23588	4.76615	0.77972	0.43354	223.22537	41.61686	8.56282	6.49365
2059	1422.50531	234.23732	25.26333	7522.541	277.09212	7.60435	0	0	-1.18	1974.40343	1832.90484	44.66667	4.56175	7.35505	4.78424	0.79327	0.43364	236.20779	41.79359	8.70069	6.52851
2060	1543.52442	239.36836	25.81687	8037.3856	282.25449	7.86175	0.0238	0.0272	-0.19	1940.93495	1811.25553	48.46667	5.80476	7.51617	4.76737	0.81065	0.43072	252.37391	44.91858	8.86279	6.54223
2061	1692.14437	244.61463	26.39346	8641.34926	287.47381	8.13682	0	0	-0.46	1704.78301	1591.86356	53.13333	5.70547	7.6809	4.74543	0.82875	0.42697	271.33837	46.10404	9.02668	6.55088
2062	1817.40977	250.17516	27.00847	9230.33418	292.90449	8.42407	0.07156	0.07156	-3	2038.95988	1946.7076	57.06667	6.45276	7.8555	4.71331	0.84807	0.4221	289.83249	48.92691	9.1972	6.55326
2063	1921.44374	255.77443	27.6393	9787.34949	298.36326	8.70846	0.05212	0.05212	-3.01	1753.65085	1660.09218	60.33333	7.10801	8.03132	4.67371	0.86787	0.41622	307.32277	50.61397	9.36861	6.55013
2064	2025.47771	262.15858	28.34984	10389.40776	304.38286	9.03897	0	0	-3.79	1888.75399	1759.43855	63.6	7.34652	8.23178	4.62038	0.89019	0.40876	326.2274	52.99609	9.55762	6.54056
2065	2154.98938	268.98192	29.11306	11072.888	310.70513	9.38475	0	0	-0.38	2001.67124	1825.56905	67.66667	7.49921	8.44603	4.55294	0.91415	0.39989	347.68868	54.76321	9.75614	6.5238
