
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

1990	2214.33333	182.11096	27.85574	17625.49743	180.21246	9.85594	0.00971	0.00971	-3.77	1770.57267	1693.23516	221.43333	21.11166	18.2111	0.4284	2.78557	0.05606	1762.54974	82.80982	18.02125	0.44411
1991	2261.33333	189.63589	28.74781	18021.94204	187.68891	10.34925	0.00996	0.0128	-1.35	2080.89614	1847.13447	226.13333	19.25462	18.96359	0.42274	2.87478	0.05525	1802.1942	77.68768	18.76889	0.44647
1992	2261.33333	196.84759	29.59928	18268.39489	194.95978	10.80246	0.00724	0.00724	-0.04	1821.81687	1675.64963	226.13333	19.25462	19.68476	0.42054	2.95993	0.05464	1826.83949	78.79854	19.49598	0.44745
1993	2261.33333	203.94718	30.43523	18487.54027	202.22594	11.23083	0	0	-2.6	1739.01374	1645.69613	226.13333	19.25462	20.39472	0.41424	3.04352	0.05367	1848.75403	79.65952	20.22259	0.44612
1994	2261.33333	210.7468	31.23239	18670.57705	209.30454	11.62226	0	0	-3.12	1649.68816	1575.47977	226.13333	19.25462	21.07468	0.40539	3.12324	0.05235	1867.0577	80.12952	20.93045	0.44251
1995	2261.33333	217.22592	31.99407	18801.05681	216.28477	11.96675	0	0	-3.19	1623.78923	1568.49322	226.13333	19.25462	21.72259	0.38482	3.19941	0.05013	1880.10568	79.71069	21.62848	0.43558
1996	2261.33333	223.25842	32.72321	18890.64111	223.18739	12.23034	0	0	-3.87	1691.69226	1587.94341	226.13333	19.25462	22.32584	0.36727	3.27232	0.04839	1889.06411	79.52331	22.31874	0.42794
1997	2261.33333	229.17335	33.44355	18969.40385	230.16499	12.42707	0	0	-1.33	1741.73948	1687.62406	226.13333	19.25462	22.91734	0.35649	3.34436	0.04671	1896.94038	79.41633	23.0165	0.41926
1998	2261.33333	234.6331	34.11641	19036.85938	236.82088	12.54896	0.03614	0.03614	-2.14	1753.38289	1675.30267	226.13333	19.25462	23.46331	0.34242	3.41164	0.04508	1903.68594	79.32391	23.68209	0.41021
1998	2045.33333	174.15739	24.97613	15749.91431	177.2027	12.54896	0.03614	0.03614	-2.14	1753.38289	1675.30267	204.53333	19.2367	17.41574	0.18158	2.49761	0.02326	1574.99143	78.92125	17.72027	0.22963
1999	2134.33333	178.43358	25.48348	16029.94831	182.39092	9.44544	0	0	-1.82	1691.29117	1622.56807	213.43333	19.30996	17.84336	0.17903	2.54835	0.02245	1602.99483	78.4899	18.23909	0.22447
2000	2239	184.78633	26.19424	16523.07877	188.76715	9.84005	0	0	-2.75	1759.5142	1700.52278	223.9	20.61528	18.47863	0.17664	2.61942	0.02237	1652.30788	82.89787	18.87672	0.2204
2001	2338.33333	191.30049	26.92965	17017.17656	195.39227	10.22389	0	0	0.13	1933.74219	1814.62996	233.83333	22.04241	19.13005	0.17452	2.69297	0.02239	1701.71766	87.582	19.53923	0.21622
2002	2338.33333	197.70683	27.65479	17248.56969	202.05173	10.57041	0	0	-1	1934.24013	1819.00955	233.83333	22.04241	19.77068	0.17136	2.76548	0.0224	1724.85697	89.34386	20.20517	0.21186
2003	2338.33333	203.97525	28.36326	17461.74381	208.62332	10.89784	0	0	-2.92	1909.60485	1747.11963	233.83333	22.04241	20.39752	0.1674	2.83633	0.02242	1746.17438	90.89687	20.86233	0.20733
2004	2338.33333	210.00046	29.04742	17653.53176	215.0445	11.19154	0	0	-8.39	1790.62071	1663.44644	233.83333	22.04241	21.00005	0.16391	2.90474	0.02246	1765.35318	92.20298	21.50445	0.20287
2005	2338	215.44099	29.66348	17814.0152	220.94757	11.43672	0	0	-2.52	1663.38531	1579.38742	233.8	22.01473	21.5441	0.21101	2.96635	0.02853	1781.40152	92.7905	22.09476	0.23837
2006	2338	221.13345	30.31042	17960.50928	227.21725	11.67948	0.04378	0.04378	-2.97	1802.99797	1713.81825	233.8	22.01473	22.11334	0.20593	3.03104	0.02829	1796.05093	93.46107	22.72172	0.23558
2007	2338	226.72669	30.94423	18065.91788	233.53508	11.89738	0	0	-2.64	1775.00906	1696.5744	233.8	22.01473	22.67267	0.19883	3.09442	0.02762	1806.59179	93.27841	23.35351	0.23222
2008	2338	231.71777	31.52043	18132.26149	239.48191	12.05915	0.11727	0.11727	-3.18	1927.89443	1859.67657	233.8	22.01473	23.17178	0.18967	3.15204	0.02696	1813.22615	93.39668	23.94819	0.22867
2009	2338	236.4826	32.07539	18187.76782	245.3022	12.18948	0.04977	0.04977	-5.98	1724.6408	1629.639	233.8	22.01473	23.64826	0.18352	3.20754	0.02649	1818.77678	93.45683	24.53022	0.22553
2010	2338	241.4167	32.6467	18240.40082	251.38336	12.30183	0	0	-3.7	1818.17515	1735.843	233.8	22.01473	24.14167	0.18247	3.26467	0.02611	1824.04008	93.47961	25.13834	0.22263
2010	2285.33333	176.32254	24.96374	16963.59448	181.33486	12.30183	0	0	-3.7	1818.17515	1735.843	228.53333	21.73783	17.63225	1.92442	2.49637	0.22614	1696.35945	94.15982	18.13349	2.08036
2011	2377.66667	179.53931	25.36401	17248.16097	185.39463	9.0337	0	0	-0.54	1734.29096	1650.92908	237.76667	23.83229	17.95393	1.96663	2.5364	0.23033	1724.8161	98.04311	18.53946	2.1333
2012	2462.66667	185.71556	26.04416	17726.42284	191.27066	9.43486	0	0	-2.64	1755.74906	1668.83265	246.26667	23.98266	18.57156	1.95859	2.60442	0.22931	1772.64228	98.45111	19.12707	2.1529
2013	2529	192.31985	26.78016	18183.23997	197.65756	9.83674	0	0	-2.92	2081.72581	1990.18526	252.9	24.77116	19.23199	1.94072	2.67802	0.22692	1818.324	101.37336	19.76576	2.16738
2014	2577.33333	198.47837	27.46446	18573.07836	203.61454	10.20552	0	0	-4.41	1655.65953	1609.66588	257.73333	27.38353	19.84784	1.91311	2.74645	0.22339	1857.30784	109.71114	20.36145	2.17352
2015	2607.66667	204.62031	28.14878	18909.34783	209.62274	10.55697	0	0	-3.49	1684.47399	1607.07324	260.76667	28.80934	20.46203	1.87614	2.81488	0.21863	1890.93478	116.1025	20.96227	2.17327
2016	2633.66667	210.94506	28.85603	19229.98986	215.90175	10.90062	0	0	-2.28	1822.22203	1745.65976	263.36667	30.48288	21.09451	1.83102	2.8856	0.21274	1922.99899	124.46979	21.59017	2.16715
2017	2642.33333	217.32622	29.5719	19490.8707	222.36149	11.22374	0	0	-3.62	1951.90243	1875.46962	264.23333	31.11013	21.73262	1.77653	2.95719	0.2059	1949.08707	131.94919	22.23615	2.15506
2018	2642.66667	223.25437	30.23484	19688.29708	228.4585	11.51051	0	0	-0.54	1852.40933	1642.78878	264.26667	31.13589	22.32544	1.7167	3.02348	0.19866	1968.82971	138.96506	22.84585	2.13765
2019	2642.66667	229.24269	30.90658	19855.5346	234.80405	11.77759	0.02274	0.02599	-5.75	2015.05341	1928.72884	264.26667	31.13589	22.92427	1.64704	3.09066	0.19047	1985.55346	146.31666	23.48041	2.11494
2020	2642.66667	234.93679	31.55655	19989.45485	241.10555	12.00161	0	0	-1.89	2062.60093	1869.94842	264.26667	31.13589	23.49368	1.57072	3.15566	0.18189	1998.94549	152.92087	24.11055	2.08759
2021	2642.66667	239.789	32.12527	20085.65743	246.7536	12.1544	0	0	-4.08	1602.03555	1523.62122	264.26667	31.13589	23.9789	1.50393	3.21253	0.17425	2008.56574	157.65336	24.67536	2.05992
2022	2642.66667	244.65233	32.69597	20164.02089	252.56582	12.28536	0	0	-3.9	1789.11297	1655.32393	264.26667	31.13589	24.46523	1.45439	3.2696	0.16714	2016.40209	161.14904	25.25658	2.03199
2022	381.33333	201.16934	24.97666	6960.6334	213.01849	12.28536	0	0	-3.9	1789.11297	1655.32393	38.13333	1.04166	20.11693	1.52003	2.49767	0.16812	696.06334	16.90919	21.30185	1.83982
2023	424.66667	205.86734	25.47746	7117.13386	218.38001	10.25827	0	0	-0.44	1912.41522	1797.32403	42.46667	5.63079	20.58673	1.49367	2.54775	0.16609	711.71339	16.69786	21.838	1.83641
2024	448.66667	210.53027	25.96012	7226.18707	223.54208	10.44787	0.05011	0.05011	-4.76	1729.56256	1658.05202	44.86667	8.5207	21.05303	1.47653	2.59601	0.16419	722.61871	22.26867	22.35421	1.8337
2025	471	215.44556	26.47059	7335.12033	229.029	10.6376	0	0	-5.02	1895.8568	1777.67079	47.1	11.09318	21.54456	1.45612	2.64706	0.16179	733.51203	28.55743	22.9029	1.82901
2026	474.33333	220.18196	26.96743	7393.60165	234.41879	10.79879	0	0	-1.8	1786.64329	1715.46267	47.43333	11.6964	22.0182	1.43631	2.69674	0.15956	739.36016	31.34137	23.44188	1.82352
2027	481	224.53819	27.43077	7456.46073	239.46924	10.9279	0.002	0.002	-0.35	1581.70448	1526.51757	48.1	13.29078	22.45382	1.41304	2.74308	0.15722	745.64607	36.79405	23.94692	1.81671
2028	481.33333	229.16869	27.92293	7504.19639	244.88297	11.05656	0	0	-2.85	1911.40449	1771.28624	48.13333	13.35906	22.91687	1.39185	2.79229	0.15486	750.41964	38.68953	24.4883	1.80952
2029	483.33333	233.33646	28.37464	7551.02206	249.87986	11.14779	0	0	-0.6	1614.00885	1526.94952	48.33333	13.81237	23.33365	1.37056	2.83746	0.15252	755.10221	41.2236	24.98799	1.80167
2030	483.33333	237.75821	28.85202	7593.37596	255.20582	11.2406	0	0	-1.24	1838.1067	1759.59183	48.33333	13.81237	23.77582	1.35043	2.8852	0.15016	759.3376	42.84764	25.52058	1.79362
2031	483.33333	241.95538	29.30992	7632.28268	260.3579	11.31092	0.05295	0.05295	-1.83	1883.03515	1793.11006	48.33333	13.81237	24.19554	1.33081	2.93099	0.14792	763.22827	44.30751	26.03579	1.78596
2032	483.33333	246.1617	29.76545	7669.83147	265.51074	11.38372	0.00148	0.00148	-1.63	1790.80063	1693.10939	48.33333	13.81237	24.61617	1.31279	2.97655	0.14566	766.98315	45.69081	26.55107	1.77766
2033	483.33333	250.26878	30.21094	7705.22465	270.58368	11.44716	0	0	-1.39	1851.24735	1662.431	48.33333	13.81237	25.02688	1.29568	3.02109	0.14345	770.52246	46.96391	27.05837	1.76937
2034	483.33333	254.44368	30.66043	7739.57099	275.73867	11.51238	0.00302	0.00302	-0.72	1849.89968	1760.87611	48.33333	13.81237	25.44437	1.27949	3.06604	0.14125	773.9571	48.16597	27.57387	1.76112
2034	453.66667	204.75367	24.94569	6952.27856	219.76775	11.51238	0.00302	0.00302	-0.72	1849.89968	1760.87611	45.36667	14.70511	20.47537	1.64612	2.49457	0.17453	695.22786	73.70901	21.97678	1.8221
2035	540	208.20285	25.3214	7211.1984	223.9311	9.45686	0.03071	0.03071	-3.59	1925.55712	1842.8133	54	16.17149	20.82028	1.67582	2.53214	0.17788	721.11984	76.87918	22.39311	1.85495
2036	617.33333	212.79792	25.77385	7474.75184	228.73405	9.67259	0	0	-1.17	1901.19457	1782.19592	61.73333	16.51735	21.27979	1.67066	2.57739	0.17847	747.47518	76.70095	22.87341	1.86784
2037	685.33333	216.57834	26.14078	7708.81335	232.66716	9.85295	0.20319	0.20319	-1.29	1877.51815	1790.42572	68.53333	17.05313	21.65783	1.66347	2.61408	0.17872	770.88134	76.04773	23.26672	1.87853
2038	742	220.97962	26.57699	7934.02384	237.29306	10.04917	0.01991	0.01991	-0.63	1704.19341	1632.10702	74.2	16.16168	22.09796	1.65364	2.6577	0.17837	793.40238	69.28599	23.72931	1.8864
2039	787.33333	225.57705	27.03578	8138.82108	242.1719	10.24257	0	0	-3.32	1925.89668	1776.45904	78.73333	16.42524	22.55771	1.64053	2.70358	0.17759	813.88211	65.64798	24.21719	1.89239
2040	817.33333	230.11773	27.49	8305.0688	247.02267	10.42489	0.01248	0.01248	-3.8	1837.42847	1771.72771	81.73333	18.251	23.01177	1.6252	2.749	0.17641	830.50688	65.51111	24.70227	1.89619
2041	836.66667	234.68121	27.94865	8444.12322	251.94251	10.59751	0	0	-1.27	1963.95395	1797.5968	83.66667	20.2047	23.46812	1.6077	2.79486	0.17494	844.41232	68.64162	25.19425	1.89802
2042	864.66667	239.03092	28.38738	8600.64252	256.64851	10.75736	0	0	-1.02	1727.12598	1620.53806	86.46667	23.03481	23.90309	1.58596	2.83874	0.17301	860.06425	72.96825	25.66485	1.89738
2043	879.33333	243.51613	28.84015	8723.2204	261.54165	10.91298	0	0	-1.43	1860.81387	1773.82634	87.93333	24.77754	24.35161	1.56452	2.88401	0.1709	872.32204	78.35051	26.15417	1.89534
2044	897.66667	247.7792	29.27442	8848.85761	266.2506	11.04903	0	0	-3.33	1737.66763	1633.46991	89.76667	27.59771	24.77792	1.53954	2.92744	0.16851	884.88576	86.538	26.62506	1.89142
2045	900	252.12603	29.7187	8930.78521	271.11666	11.17439	0	0	-4.52	1895.55434	1777.25953	90	27.85554	25.2126	1.51419	2.97187	0.16613	893.07852	90.53214	27.11167	1.8864
2046	900	256.23104	30.14099	8998.07362	275.77242	11.28145	0	0	-0.35	1750.34595	1626.26334	90	27.85554	25.6231	1.48686	3.0141	0.16372	899.80736	93.67636	27.57724	1.88012
2046	882.33333	206.97523	24.98652	8469.82894	219.66063	11.28145	0	0	-0.35	1750.34595	1626.26334	88.23333	28.12127	20.69752	1.60368	2.49865	0.16312	846.98289	101.56199	21.96606	1.89792
2047	971	210.62961	25.37281	8768.50708	223.68731	9.3744	0.00543	0.00543	-1.68	1975.55078	1902.79628	97.1	28.0951	21.06296	1.60433	2.53728	0.1629	876.85071	103.93051	22.36873	1.91035
2048	1056.33333	215.48841	25.84866	9114.87445	228.39703	9.62162	0	0	-1.57	2015.10988	1857.77462	105.63333	28.93927	21.54884	1.58759	2.58487	0.16112	911.48744	109.12065	22.8397	1.91038
2049	1116	220.41005	26.33323	9406.01995	233.20146	9.85991	0	0	-1.09	2081.95871	1925.25218	111.6	30.41846	22.041	1.56725	2.63332	0.15888	940.602	115.50209	23.32015	1.90833
2050	1183.33333	225.07535	26.79338	9714.9784	237.73759	10.08496	0	0	-1.04	1736.04242	1627.72475	118.33333	30.86269	22.50753	1.5438	2.67934	0.15633	971.49784	120.41599	23.77376	1.90398
2051	1254.33333	229.75711	27.258	10038.13777	242.30895	10.30317	0	0	-1.41	1770.37505	1634.35607	125.43333	30.93896	22.97571	1.51814	2.7258	0.15338	1003.81378	122.21002	24.2309	1.89801
2052	1281.66667	234.50138	27.72998	10250.74368	247.0032	10.50798	0.01227	0.01227	-5.43	1839.08749	1761.83334	128.16667	31.52895	23.45014	1.49179	2.773	0.15031	1025.07437	126.59107	24.70032	1.89097
2053	1292.33333	239.27254	28.20563	10415.70746	251.76818	10.70449	0	0	-0.9	1972.13732	1793.06581	129.23333	32.92173	23.92725	1.46259	2.82056	0.14699	1041.57075	134.71004	25.17682	1.88235
2054	1301	243.9323	28.67184	10565.36232	256.46637	10.88737	0	0	-0.31	1906.74936	1732.86227	130.1	32.29642	24.39323	1.43174	2.86718	0.14363	1056.53623	136.82759	25.64664	1.87277
2055	1304.33333	248.43528	29.12559	10689.85115	261.07572	11.04965	0	0	-2.69	1776.20114	1669.04666	130.43333	32.55942	24.84353	1.39616	2.91256	0.14015	1068.98512	141.30797	26.10757	1.86201
2056	1304.33333	252.69352	29.55681	10791.84923	265.4928	11.1923	0	0	-1.13	1668.72857	1546.36222	130.43333	32.55942	25.26935	1.36246	2.95568	0.13677	1079.18492	144.96463	26.54928	1.85072
2057	1304.33333	257.05925	30.00032	10887.64618	270.08378	11.32923	0	0	-4.11	1734.86581	1693.31839	130.43333	32.55942	25.70593	1.33125	3.00003	0.13328	1088.76462	148.41303	27.00838	1.83879
2058	1304.33333	261.42625	30.45036	10974.64889	274.79909	11.4454	0	0	-0.16	1943.89621	1853.76344	130.43333	32.55942	26.14263	1.30108	3.04504	0.12969	1097.46489	151.62479	27.47991	1.82643
2058	958.33333	221.06001	24.98736	8151.23528	234.86814	11.4454	0	0	-0.16	1943.89621	1853.76344	95.83333	25.42749	22.106	1.94263	2.49874	0.218	815.12353	124.42832	23.48681	2.32372
2059	1053	224.65369	25.35386	8459.20269	238.7974	9.66615	0	0	-1.18	1974.40343	1832.90484	105.3	25.19873	22.46537	1.94831	2.53539	0.2188	845.92027	124.04062	23.87974	2.3368
2060	1134.33333	228.92986	25.76814	8793.0003	242.98746	9.8456	0.0238	0.0272	-0.19	1940.93495	1811.25553	113.43333	27.02959	22.89299	1.93281	2.57681	0.21789	879.30003	129.57665	24.29875	2.34013
2061	1207.66667	233.06929	26.17088	9111.75857	247.03626	10.01608	0	0	-0.46	1704.78301	1591.86356	120.76667	29.69696	23.30693	1.91224	2.61709	0.21637	911.17586	135.91014	24.70363	2.34095
2062	1261	237.32416	26.58558	9387.6303	251.22672	10.18305	0.07156	0.07156	-3	2038.95988	1946.7076	126.1	30.95531	23.73242	1.88996	2.65856	0.21448	938.76303	138.33011	25.12267	2.34114
2063	1306.33333	241.39576	26.98419	9641.02574	255.2419	10.33832	0.05212	0.05212	-3.01	1753.65085	1660.09218	130.63333	32.38186	24.13958	1.86349	2.69842	0.2122	964.10257	141.45764	25.52419	2.33926
2064	1349.66667	245.70954	27.40835	9899.67047	259.50903	10.49731	0	0	-3.79	1888.75399	1759.43855	134.96667	35.62398	24.57095	1.83331	2.74083	0.20938	989.96705	150.29361	25.9509	2.33559
2065	1370.66667	250.04029	27.83597	10101.04824	263.83473	10.64691	0	0	-0.38	2001.67124	1825.56905	137.06667	37.21692	25.00403	1.80211	2.7836	0.20642	1010.10482	157.10222	26.38347	2.33087
2066	1386	254.17829	28.24642	10278.74829	267.99527	10.78528	0	0	-2.19	1755.0924	1661.44053	138.6	38.55815	25.41783	1.77019	2.82464	0.2034	1027.87483	163.51728	26.79953	2.32517
2067	1397.33333	258.35762	28.66398	10443.47186	272.24973	10.9165	0	0	-4.44	1853.06396	1758.6027	139.73333	40.19344	25.83576	1.73773	2.8664	0.20008	1044.34719	171.14337	27.22497	2.31857
