
#date	nTrees(/ha)	totalBiomass(t/ha)	totalBasalArea(m2/ha)	totalHeight(m/ha)	totalVolume(m3/ha)	LAI	droughtIndexAnnual	droughtIndexSeasonal	winterTMIN(deg)	GDDannual(deg.day)	GDDseasonal(deg.day)	nTreesMean	nTreesSD	biomassMean	biomassSD	basalAreaMean	basalAreaSD	heightMean	heightSD	volumeMean	volumeSD	janSoilMoisture	febSoilMoisture	marSoilMoisture	aprSoilMoisture	maySoilMoisture	junSoilMoisture	julSoilMoisture	augSoilMoisture	sepSoilMoisture	octSoilMoisture	novSoilMoisture	decSoilMoisture

1959	4206.33333	32.8927	3.33322	14976.21897	10.56471	3.41765	0	0	-3	1815.63498	1731.0548	420.63333	57.20169	3.28927	1.97789	0.33332	0.31641	1497.6219	135.47626	1.05647	2.07463
1960	4761.66667	41.75288	4.25687	17573.60278	13.30529	4.31771	0.00009	0.00009	-0.9	2021.29514	1868.31175	476.16667	68.40754	4.17529	1.92262	0.42569	0.31374	1757.36028	168.28158	1.33053	2.12154
1960	2690.66667	24.63061	2.55309	10544.82878	8.33661	4.31771	0.00009	0.00009	-0.9	2021.29514	1868.31175	269.06667	35.33088	2.46306	1.46705	0.25531	0.22869	1054.48288	91.13615	0.83366	1.54098
1961	3293	29.52904	3.18081	12748.36786	10.28067	3.07543	0	0	-3.69	1902.14355	1804.2702	329.3	44.67905	2.9529	1.45019	0.31808	0.22684	1274.83679	117.18103	1.02807	1.56782
1962	3860	35.35849	3.95326	15054.50325	12.754	3.82204	0	0	-2.32	1913.88369	1799.20009	386	52.45162	3.53585	1.4314	0.39533	0.22414	1505.45033	138.07347	1.2754	1.59655
1963	4426.66667	41.7193	4.8266	17469.9697	15.62979	4.63694	0.03736	0.03736	-2.17	1786.78015	1712.48999	442.66667	52.4354	4.17193	1.40946	0.48266	0.22046	1746.99697	140.5776	1.56298	1.61975
1964	4878	49.26353	5.86587	19840.21937	19.19327	5.52126	0	0	-2.52	1892.66217	1831	487.8	54.25762	4.92635	1.37359	0.58659	0.21514	1984.02194	158.12381	1.91933	1.63789
1965	5225.66667	57.08101	6.95866	21960.80987	23.08006	6.36323	0	0	-1.8	1723.83344	1574.39596	522.56667	54.2133	5.7081	1.32782	0.69587	0.20853	2196.08099	168.28598	2.30801	1.64831
1965	1684.66667	30.67049	4.17483	9261.90258	15.79248	6.36323	0	0	-1.8	1723.83344	1574.39596	168.46667	29.40647	3.06705	1.68615	0.41748	0.23876	926.19026	93.75071	1.57925	1.73517
1966	2288.66667	34.76895	4.79876	11122.90816	18.42666	4.03393	0	0	-3.32	1981.6511	1912.35795	228.86667	35.15849	3.47689	1.70144	0.47988	0.23875	1112.29082	102.91836	1.84267	1.76991
1967	2871	39.69794	5.45907	13036.84807	21.21312	4.59337	0.10554	0.10554	-4.41	2043.68376	1909.47328	287.1	43.59797	3.96979	1.69882	0.54591	0.23799	1303.68481	126.49678	2.12131	1.79919
1968	3324.66667	45.40947	6.1983	14817.2482	24.40011	5.18094	0.05989	0.05989	-2.4	1975.824	1886.09679	332.46667	47.39543	4.54095	1.68376	0.61983	0.23612	1481.72482	136.47749	2.44001	1.82588
1969	3703	51.60043	6.97973	16504.92504	27.81139	5.77408	0	0	-1.67	1697.64696	1582.45948	370.3	49.24965	5.16004	1.66131	0.69797	0.2339	1650.4925	147.63612	2.78114	1.8488
1970	4011.66667	58.4156	7.82967	18104.7925	31.57587	6.38326	0	0	-2.39	1677.01485	1602.13673	401.16667	50.85414	5.84156	1.62503	0.78297	0.23038	1810.47925	161.96165	3.15759	1.86758
1970	2263	35.35903	4.69392	10684.37897	19.21231	6.38326	0	0	-2.39	1677.01485	1602.13673	226.3	30.44401	3.5359	1.3076	0.46939	0.1842	1068.4379	112.00663	1.92123	1.43134
1971	2842.66667	39.84182	5.25413	12538.91034	21.62865	4.21099	0.11137	0.11137	-1.19	1929.73511	1787.5111	284.26667	42.83483	3.98418	1.29912	0.52541	0.18376	1253.89103	138.62845	2.16286	1.45568
1972	3306.66667	46.01998	5.96075	14370.66576	24.67418	4.79268	0	0	-3.45	1772.76486	1718.4704	330.66667	50.33771	4.602	1.28279	0.59607	0.18308	1437.06658	159.02225	2.46742	1.48457
1973	3711	53.07342	6.74614	16213.34399	28.06632	5.41551	0	0	-6.31	1760.98695	1710.84609	371.1	53.43791	5.30734	1.25536	0.67461	0.18169	1621.3344	173.18063	2.80663	1.51105
1974	4075	61.06627	7.61438	18044.66505	31.83312	6.08076	0.02839	0.02839	-0.63	1893.28668	1788.42984	407.5	55.45533	6.10663	1.21271	0.76144	0.17903	1804.4665	189.69237	3.18331	1.53372
1975	4395.33333	69.72333	8.5437	19830.68455	35.89721	6.76008	0	0	-2.8	1757.91644	1628.2705	439.53333	54.80356	6.97233	1.16032	0.85437	0.17571	1983.06845	198.04831	3.58972	1.55272
1975	2612.33333	42.37784	5.11945	12102.13391	21.33767	6.76008	0	0	-2.8	1757.91644	1628.2705	261.23333	32.09864	4.23778	0.79044	0.51195	0.11977	1210.21339	134.48535	2.13377	0.96482
