# Forceps productivity export at Fri Apr 19 14:27:26 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 5-Genotype-1	5 Pinus sylvestris PSyl E4 58.0 35.0 200.0 150.0 631.0 -20.0 5.0 0.37 1 3 0.3 9.0 3 -12000.0 20.0
# 14-Genotype-1	14 Carpinus betulus CBet D3 104.0 30.0 220.0 300.0 898.0 -9.0 9.0 0.25 4 2 0.075 3.0 1 -12000.0 20.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0
# 21-Genotype-1	21 Quercus petraea QPet D3 76.0 45.0 1000.0 246.0 981.0 -7.0 10.0 0.33 2 4 0.2 7.0 2 -12000.0 30.0
# 27-Genotype-1	27 Tilia cordata TCor D3 106.0 30.0 940.0 114.0 911.0 -9.0 7.0 0.33 4 2 0.1 5.0 2 -12000.0 20.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

1962	5	PSyl	0.0463	396.92939	0.13396	1136.9827	0	0	0.07715	651.28969	692	0	609	0.01543	0.13231	0.04465	0.37899	0	0	0.02572	0.2171	230.66667	0	203	9	0.37	150	-1	-1	-1	-1	-1	-1
1962	14	CBet	0.53347	4316.66641	2.6389	26421.8784	0	0	0.03002	215.39104	1602	0	237	0.17782	1.43889	0.87963	8.80729	0	0	0.01001	0.0718	534	0	79	3	0.25	300	3	0.25	300	-1	-1	-1
1962	17	FSyl	0.32695	1992.01909	1.69437	14305.6114	0	0	0.01089	78.15877	700	0	86	0.10898	0.66401	0.56479	4.76854	0	0	0.00363	0.02605	233.33333	0	28.66667	1	0.25	260	-1	-1	-1	-1	-1	-1
1962	21	QPet	0.87813	5850.39854	4.35062	37725.11605	0	0	0.04636	332.6292	2170	0	366	0.29271	1.95013	1.45021	12.57504	0	0	0.01545	0.11088	723.33333	0	122	7	0.33	246	7	0.33	246	-1	-1	-1
1962	27	TCor	0.31701	3288.60639	2.82644	24842.15899	0	0	0.05105	366.25565	4715	0	403	0.10567	1.0962	0.94215	8.28072	0	0	0.01702	0.12209	1571.66667	0	134.33333	5	0.33	114	5	0.33	114	-1	-1	-1
1963	5	PSyl	0.09405	811.65679	0.30515	2599.92918	0	0	0.06841	577.49824	1301	0	540	0.03135	0.27055	0.10172	0.86664	0	0	0.0228	0.1925	433.66667	0	180	9	0.37	150	-1	-1	-1	-1	-1	-1
1963	14	CBet	0.60358	4275.64043	3.2725	30912.90987	0	0	0.04142	297.1851	1839	0	327	0.20119	1.42521	1.09083	10.3043	0	0	0.01381	0.09906	613	0	109	3	0.25	300	3	0.25	300	-1	-1	-1
1963	17	FSyl	0.37116	2286.03925	2.07643	16669.80942	0	0	0.0095	68.16172	786	0	75	0.12372	0.76201	0.69214	5.5566	0	0	0.00317	0.02272	262	0	25	1	0.25	260	-1	-1	-1	-1	-1	-1
1963	21	QPet	0.99852	6562.19312	5.3955	44619.93837	0	0	0.03952	283.55276	2536	0	312	0.33284	2.1874	1.7985	14.87331	0	0	0.01317	0.09452	845.33333	0	104	7	0.33	246	7	0.33	246	-1	-1	-1
1963	27	TCor	0.33739	3515.17873	3.21488	28723.59337	0	0	0.0565	405.33503	5118	0	446	0.11246	1.17173	1.07163	9.57453	0	0	0.01883	0.13511	1706	0	148.66667	5	0.33	114	5	0.33	114	-1	-1	-1
1964	5	PSyl	0.14871	1265.3113	0.52227	4442.73872	0	0	0.00443	37.43044	1841	0	35	0.04957	0.42177	0.17409	1.48091	0	0	0.00148	0.01248	613.66667	0	11.66667	9	0.37	150	-1	-1	-1	-1	-1	-1
1964	14	CBet	0.74694	4912.14193	4.06086	36122.2369	0	0	0.03927	281.73511	2166	0	310	0.24898	1.63738	1.35362	12.04075	0	0	0.01309	0.09391	722	0	103.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1964	17	FSyl	0.45355	3335.0787	2.53948	20073.04984	0	0	0.01115	79.97642	861	0	88	0.15118	1.11169	0.84649	6.69102	0	0	0.00372	0.02666	287	0	29.33333	1	0.25	260	-1	-1	-1	-1	-1	-1
1964	21	QPet	1.21213	8079.81963	6.64715	52983.31076	0	0	0.04548	326.26744	2848	0	359	0.40404	2.69327	2.21572	17.6611	0	0	0.01516	0.10876	949.33333	0	119.66667	7	0.33	246	7	0.33	246	-1	-1	-1
1964	27	TCor	0.38495	3804.15946	3.65633	32933.08787	0	0	0.07119	510.7585	5564	0	562	0.12832	1.26805	1.21878	10.9777	0	0	0.02373	0.17025	1854.66667	0	187.33333	5	0.33	114	5	0.33	114	-1	-1	-1
1965	5	PSyl	0.16988	1416.60874	0.69658	5896.7779	0	0	0	0	1876	0	0	0.05663	0.4722	0.23219	1.96559	0	0	0	0	625.33333	0	0	9	0.37	150	-1	-1	-1	-1	-1	-1
1965	14	CBet	0.81173	5193.07082	4.91186	41597.04284	0	0	0.03028	217.20868	2476	0	239	0.27058	1.73102	1.63729	13.86568	0	0	0.01009	0.0724	825.33333	0	79.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1965	17	FSyl	0.49426	3907.90058	3.04488	24060.92684	0	0	0.01039	74.52348	949	0	82	0.16475	1.30263	1.01496	8.02031	0	0	0.00346	0.02484	316.33333	0	27.33333	1	0.25	260	-1	-1	-1	-1	-1	-1
1965	21	QPet	1.28007	8501.11697	7.9727	61810.69517	0	0	0.03623	259.92336	3207	0	286	0.42669	2.83371	2.65757	20.60357	0	0	0.01208	0.08664	1069	0	95.33333	7	0.33	246	7	0.33	246	-1	-1	-1
1965	27	TCor	0.39031	3485.8268	4.11784	36929.67317	0	0	0.05523	396.2468	6126	0	436	0.1301	1.16194	1.37261	12.30989	0	0	0.01841	0.13208	2042	0	145.33333	5	0.33	114	5	0.33	114	-1	-1	-1
1966	5	PSyl	0	0	0	0	0.69658	5896.7779	0.06955	587.12321	0	1876	549	0	0	0	0	0.23219	1.96559	0.02318	0.19571	0	625.33333	183	9	0.37	150	-1	-1	-1	9	0.37	150
1966	14	CBet	0.39364	1828.49695	3.0752	20425.19368	2.26057	23217.55479	0.03965	284.46158	487	2228	313	0.13121	0.6095	1.02507	6.8084	0.75352	7.73918	0.01322	0.09482	162.33333	742.66667	104.33333	3	0.25	300	3	0.25	300	3	0.25	300
1966	17	FSyl	0.2598	1752.32794	2.04643	14073.94382	1.26864	11813.83444	0.01001	71.79701	212	819	79	0.0866	0.58411	0.68214	4.69131	0.42288	3.93794	0.00334	0.02393	70.66667	273	26.33333	1	0.25	260	-1	-1	-1	1	0.25	260
1966	21	QPet	0.64661	3861.88561	5.12437	31901.74689	3.53117	34030.75725	0.04725	338.99096	570	2923	373	0.21554	1.2873	1.70812	10.63392	1.17706	11.34359	0.01575	0.113	190	974.33333	124.33333	7	0.33	246	7	0.33	246	7	0.33	246
1966	27	TCor	0.34219	3117.70734	3.92073	36170.9892	0.59453	4272.63811	0.06309	452.59383	3785	2777	498	0.11406	1.03924	1.30691	12.057	0.19818	1.42421	0.02103	0.15086	1261.66667	925.66667	166	5	0.33	114	5	0.33	114	5	0.33	114
1967	5	PSyl	0.03224	248.72573	0.10179	835.84895	0	0	0.07537	636.31751	549	0	595	0.01075	0.08291	0.03393	0.27862	0	0	0.02512	0.21211	183	0	198.33333	9	0.37	150	-1	-1	-1	-1	-1	-1
1967	14	CBet	0.40706	2346.10625	3.52191	23055.76151	0	0	0.0342	245.3822	800	0	270	0.13569	0.78204	1.17397	7.68525	0	0	0.0114	0.08179	266.66667	0	90	3	0.25	300	3	0.25	300	-1	-1	-1
1967	17	FSyl	0.26099	1846.69091	2.31742	15992.43174	0	0	0.01115	79.97642	291	0	88	0.087	0.61556	0.77247	5.33081	0	0	0.00372	0.02666	97	0	29.33333	1	0.25	260	-1	-1	-1	-1	-1	-1
1967	21	QPet	0.67554	4358.07421	5.84716	36598.81206	0	0	0.04142	297.1851	943	0	327	0.22518	1.45269	1.94905	12.1996	0	0	0.01381	0.09906	314.33333	0	109	7	0.33	246	7	0.33	246	-1	-1	-1
1967	27	TCor	0.38383	4304.10298	4.36764	40927.68601	0	0	0.05916	424.42032	4283	0	467	0.12794	1.4347	1.45588	13.64256	0	0	0.01972	0.14147	1427.66667	0	155.66667	5	0.33	114	5	0.33	114	-1	-1	-1
1968	5	PSyl	0.07504	600.53121	0.2522	2072.69767	0	0	0.02458	207.47159	1144	0	194	0.02501	0.20018	0.08407	0.6909	0	0	0.00819	0.06916	381.33333	0	64.66667	9	0.37	150	-1	-1	-1	-1	-1	-1
1968	14	CBet	0.47836	3107.81348	4.03447	26408.95719	0	0	0.03091	221.7528	1070	0	244	0.15945	1.03594	1.34482	8.80299	0	0	0.0103	0.07392	356.66667	0	81.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1968	17	FSyl	0.30044	2203.44455	2.62901	18275.85272	0	0	0.01115	79.97642	379	0	88	0.10015	0.73448	0.87634	6.09195	0	0	0.00372	0.02666	126.33333	0	29.33333	1	0.25	260	-1	-1	-1	-1	-1	-1
1968	21	QPet	0.76687	5173.08579	6.65545	42069.08296	0	0	0.04332	310.81745	1270	0	342	0.25562	1.72436	2.21848	14.02303	0	0	0.01444	0.10361	423.33333	0	114	7	0.33	246	7	0.33	246	-1	-1	-1
1968	27	TCor	0.42456	4781.65914	4.85136	46133.76546	0	0	0.06245	448.04971	4750	0	493	0.14152	1.59389	1.61712	15.37792	0	0	0.02082	0.14935	1583.33333	0	164.33333	5	0.33	114	5	0.33	114	-1	-1	-1
1969	5	PSyl	0.10201	862.08	0.37878	3142.24926	0	0	0.00101	8.55553	1338	0	8	0.034	0.28736	0.12626	1.04742	0	0	0.00034	0.00285	446	0	2.66667	9	0.37	150	-1	-1	-1	-1	-1	-1
1969	14	CBet	0.52406	3645.91875	4.58944	30276.62873	0	0	0.03471	249.01749	1314	0	274	0.17469	1.21531	1.52981	10.09221	0	0	0.01157	0.08301	438	0	91.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1969	17	FSyl	0.328	2485.93674	2.96816	20841.76588	0	0	0.01191	85.42936	467	0	94	0.10933	0.82865	0.98939	6.94726	0	0	0.00397	0.02848	155.66667	0	31.33333	1	0.25	260	-1	-1	-1	-1	-1	-1
1969	21	QPet	0.80816	5621.39449	7.50694	48001.2949	0	0	0.04345	311.72627	1612	0	343	0.26939	1.8738	2.50231	16.00043	0	0	0.01448	0.10391	537.33333	0	114.33333	7	0.33	246	7	0.33	246	-1	-1	-1
1969	27	TCor	0.43827	4924.7447	5.35208	51506.55988	0	0	0.0527	378.07035	5243	0	416	0.14609	1.64158	1.78403	17.16885	0	0	0.01757	0.12602	1747.66667	0	138.66667	5	0.33	114	5	0.33	114	-1	-1	-1
1970	5	PSyl	0.11908	1015.40094	0.49887	4166.20573	0	0	0	0	1346	0	0	0.03969	0.33847	0.16629	1.38874	0	0	0	0	448.66667	0	0	9	0.37	150	-1	-1	-1	-1	-1	-1
1970	14	CBet	0.5891	4293.43618	5.21325	34819.0824	0	0	0.028	200.84987	1588	0	221	0.19637	1.43115	1.73775	11.60636	0	0	0.00933	0.06695	529.33333	0	73.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1970	17	FSyl	0.36539	2846.84001	3.34546	23774.03524	0	0	0.01089	78.15877	561	0	86	0.1218	0.94895	1.11515	7.92468	0	0	0.00363	0.02605	187	0	28.66667	1	0.25	260	-1	-1	-1	-1	-1	-1
1970	21	QPet	0.89345	6371.10664	8.44384	54684.12781	0	0	0.02926	209.9381	1955	0	231	0.29782	2.1237	2.81461	18.22804	0	0	0.00975	0.06998	651.66667	0	77	7	0.33	246	7	0.33	246	-1	-1	-1
1970	27	TCor	0.46551	5077.15521	5.87029	56961.78543	0	0	0.04915	352.6233	5659	0	388	0.15517	1.69239	1.95676	18.98726	0	0	0.01638	0.11754	1886.33333	0	129.33333	5	0.33	114	5	0.33	114	-1	-1	-1
1971	5	PSyl	0	0	0	0	0.49887	4166.20573	0.07385	623.48422	0	1346	583	0	0	0	0	0.16629	1.38874	0.02462	0.20783	0	448.66667	194.33333	9	0.37	150	-1	-1	-1	9	0.37	150
1971	14	CBet	0.35334	2669.2208	3.37077	22838.82462	2.22381	14850.32845	0.0304	218.11751	1041	768	240	0.11778	0.88974	1.12359	7.61294	0.74127	4.95011	0.01013	0.07271	347	256	80	3	0.25	300	3	0.25	300	3	0.25	300
1971	17	FSyl	0.2278	1801.61179	2.22891	16062.8506	1.35524	9590.95521	0.01115	79.97642	380	267	88	0.07593	0.60054	0.74297	5.35428	0.45175	3.19699	0.00372	0.02666	126.66667	89	29.33333	1	0.25	260	-1	-1	-1	1	0.25	260
1971	21	QPet	0.56006	4092.07227	5.67042	37499.06246	3.36275	21487.07573	0.05358	384.43211	1304	882	423	0.18669	1.36402	1.89014	12.49969	1.12092	7.16236	0.01786	0.12814	434.66667	294	141	7	0.33	246	7	0.33	246	7	0.33	246
1971	27	TCor	0.31916	3211.38569	4.27201	41450.62854	1.96659	19075.16589	0.0513	368.07329	4064	1983	405	0.10639	1.07046	1.424	13.81688	0.65553	6.35839	0.0171	0.12269	1354.66667	661	135	5	0.33	114	5	0.33	114	5	0.33	114
1972	5	PSyl	0.03444	256.90708	0.10829	880.39129	0	0	0.04649	392.48492	583	0	367	0.01148	0.08564	0.0361	0.29346	0	0	0.0155	0.13083	194.33333	0	122.33333	9	0.37	150	-1	-1	-1	-1	-1	-1
1972	14	CBet	0.46508	3824.71525	3.86625	26881.65738	0	0	0.0337	241.7469	1281	0	266	0.15503	1.27491	1.28875	8.96055	0	0	0.01123	0.08058	427	0	88.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1972	17	FSyl	0.29015	2437.21062	2.53021	18580.03763	0	0	0.01064	76.34113	468	0	84	0.09672	0.8124	0.8434	6.19335	0	0	0.00355	0.02545	156	0	28	1	0.25	260	-1	-1	-1	-1	-1	-1
1972	21	QPet	0.74288	5899.43966	6.46688	43782.93422	0	0	0.038	272.64688	1727	0	300	0.24763	1.96648	2.15563	14.59431	0	0	0.01267	0.09088	575.66667	0	100	7	0.33	246	7	0.33	246	-1	-1	-1
1972	27	TCor	0.41096	4792.18813	4.73428	46610.88996	0	0	0.0475	340.8086	4469	0	375	0.13699	1.5974	1.57809	15.53696	0	0	0.01583	0.1136	1489.66667	0	125	5	0.33	114	5	0.33	114	-1	-1	-1
1973	5	PSyl	0.0639	517.53294	0.21868	1790.40915	0	0	0.00709	59.88871	950	0	56	0.0213	0.17251	0.07289	0.5968	0	0	0.00236	0.01996	316.66667	0	18.66667	9	0.37	150	-1	-1	-1	-1	-1	-1
1973	14	CBet	0.53501	4600.85592	4.43495	31724.2602	0	0	0.04206	301.72922	1547	0	332	0.17834	1.53362	1.47832	10.57475	0	0	0.01402	0.10058	515.66667	0	110.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1973	17	FSyl	0.32753	2853.17736	2.86838	21509.55612	0	0	0	0	552	0	0	0.10918	0.95106	0.95613	7.16985	0	0	0	0	184	0	0	1	0.25	260	-1	-1	-1	-1	-1	-1
1973	21	QPet	0.83743	6940.24623	7.34231	50995.82734	0	0	0.04206	301.72922	2027	0	332	0.27914	2.31342	2.44744	16.99861	0	0	0.01402	0.10058	675.66667	0	110.66667	7	0.33	246	7	0.33	246	-1	-1	-1
1973	27	TCor	0.43865	5137.11707	5.22043	52088.81563	0	0	0.06245	448.04971	4844	0	493	0.14622	1.71237	1.74014	17.36294	0	0	0.02082	0.14935	1614.66667	0	164.33333	5	0.33	114	5	0.33	114	-1	-1	-1
1974	5	PSyl	0.07996	672.93521	0.30574	2523.23307	0	0	0	0	1006	0	0	0.02665	0.22431	0.10191	0.84108	0	0	0	0	335.33333	0	0	9	0.37	150	-1	-1	-1	-1	-1	-1
1974	14	CBet	0.61467	5481.0819	5.09168	37507.07133	0	0	0.0394	282.64394	1879	0	311	0.20489	1.82703	1.69723	12.50236	0	0	0.01313	0.09421	626.33333	0	103.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1974	17	FSyl	0.3588	3250.90004	3.22718	24760.45617	0	0	0.00988	70.88819	552	0	78	0.1196	1.08363	1.07573	8.25349	0	0	0.00329	0.02363	184	0	26	1	0.25	260	-1	-1	-1	-1	-1	-1
1974	21	QPet	0.9437	8106.21771	8.32807	59403.77426	0	0	0.03674	263.55865	2359	0	290	0.31457	2.70207	2.77602	19.80126	0	0	0.01225	0.08785	786.33333	0	96.66667	7	0.33	246	7	0.33	246	-1	-1	-1
1974	27	TCor	0.46928	5474.98705	5.75216	58011.8524	0	0	0.05232	375.34388	5337	0	413	0.15643	1.825	1.91739	19.33728	0	0	0.01744	0.12511	1779	0	137.66667	5	0.33	114	5	0.33	114	-1	-1	-1
1975	5	PSyl	0.08959	735.71975	0.39532	3258.95282	0	0	0	0	1006	0	0	0.02986	0.24524	0.13177	1.08632	0	0	0	0	335.33333	0	0	9	0.37	150	-1	-1	-1	-1	-1	-1
1975	14	CBet	0.68796	6324.74929	5.81903	44114.46455	0	0	0.0356	255.37925	2190	0	281	0.22932	2.10825	1.93968	14.70482	0	0	0.01187	0.08513	730	0	93.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1975	17	FSyl	0.39372	3512.47267	3.63077	28343.81702	0	0	0.01089	78.15877	630	0	86	0.13124	1.17082	1.21026	9.44794	0	0	0.00363	0.02605	210	0	28.66667	1	0.25	260	-1	-1	-1	-1	-1	-1
1975	21	QPet	1.01171	8926.45788	9.37651	68593.7908	0	0	0.01533	109.96758	2649	0	121	0.33724	2.97549	3.1255	22.8646	0	0	0.00511	0.03666	883	0	40.33333	7	0.33	246	7	0.33	246	-1	-1	-1
1975	27	TCor	0.48323	5598.39184	6.28771	63985.58812	0	0	0.05992	429.87325	5750	0	473	0.16108	1.86613	2.0959	21.32853	0	0	0.01997	0.14329	1916.66667	0	157.66667	5	0.33	114	5	0.33	114	-1	-1	-1
